unitid,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,preddeg,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,region_Far East,region_Great Lakes,region_Mid East,region_New England,region_Plains,region_Rocky Mountains,region_Southeast,region_Southwest
232937,0.8864407,969.0,0.36869983948635626,0.2504447870952437,0.3559295437605429,0.27180232558139533,2,0.0007880574251066508,2479,4025,0.3902532347360283,69069,82191,0.038461538461538464,0.056249999999999994,0.09444444444444443,0.09433962264150943,0.09677419354838711,0.06842105263157894,0.06806282722513089,0.059139784946236576,0.13440860215053763,0.18468468468468469,0.21008403361344535,0.21585903083700436,0.15983606557377047,0.15695067264573992,0.10628019323671498,0.10416666666666666,0.10526315789473684,0.0872093023255814,0.09770114942528738,0.20833333333333334,0.13440860215053763,0.16935483870967744,0.3902532347360283,0.37019100208201317,0.507559926244622,0.4173670616210898,0.5104898233057481,0.5233511740331491,0.5445057198851465,0.5063734862970044,0.4143412221829742,0.4385728408376023,0.4295747505460152,0.1929824561403509,0,0,0,0,0,0,1,0
229018,0.6468647,1034.0,0.2525682182985553,0.2262483691139841,0.36907143697775685,0.41569767441860467,2,0.0029649781361968915,9787,14667,0.4682070543404418,80032,91194,0.14743589743589747,0.14375,0.2055555555555555,0.23270440251572327,0.1935483870967742,0.14736842105263154,0.15706806282722513,0.13440860215053763,0.16666666666666669,0.25225225225225223,0.23529411764705882,0.25110132158590304,0.180327868852459,0.15246636771300448,0.11594202898550726,0.13020833333333331,0.11695906432748537,0.11046511627906978,0.12068965517241381,0.21874999999999997,0.1935483870967742,0.21774193548387094,0.4682070543404418,0.24269032316466008,0.1702110223314894,0.299454716903776,0.28575262804741663,0.32916091160220995,0.2713185360740167,0.30223982518437587,0.25410632285411516,0.3100566190347803,0.21271037642927498,0.2105263157894737,0,0,0,0,0,0,0,1
231624,0.36543635,1447.0,0.7631888710540395,0.6712133791958249,0.870777921619395,0.8023255813953489,2,0.0007892701943050299,2501,4013,0.5379695930909005,89727,99367,0.04487179487179488,0.07499999999999998,0.17222222222222222,0.1446540880503145,0.11290322580645164,0.07894736842105263,0.08900523560209424,0.10215053763440861,0.19354838709677424,0.26576576576576577,0.2689075630252101,0.2687224669603524,0.1885245901639344,0.17937219730941706,0.13043478260869565,0.125,0.1286549707602339,0.10465116279069768,0.12643678160919541,0.21874999999999997,0.14516129032258063,0.1935483870967742,0.5379695930909005,0.6478681995111795,0.627658266748617,0.6595055553277849,0.5461865354506822,0.6522358425414365,0.6188414384029898,0.5447054538832741,0.43783115506888026,0.4287319133638896,0.5105991178108004,0.23684210526315794,0,0,0,0,0,0,1,0
206941,0.8130455,1085.0,0.34933119315141786,0.20323805005337447,0.3191910870503315,0.32412790697674415,2,0.03092755498938099,119729,135293,0.25172766528974017,55872,59908,0.09615384615384615,0.13749999999999998,0.16666666666666663,0.22012578616352207,0.16666666666666669,0.13157894736842105,0.13089005235602091,0.14516129032258063,0.13440860215053763,0.1936936936936937,0.16386554621848742,0.15859030837004406,0.14344262295081966,0.12556053811659193,0.09661835748792269,0.13020833333333331,0.13450292397660818,0.11627906976744186,0.12643678160919541,0.26041666666666663,0.1774193548387097,0.18548387096774194,0.25172766528974017,0.606137412872273,0.5521819299323909,0.5505719322700996,0.564303287855066,0.5046184392265194,0.4034456041201403,0.43599198761722663,0.37371953373366296,0.3980408016536353,0.4189970450944285,0.15350877192982457,0,0,0,0,0,0,0,1
201441,0.78731894,1131.0,0.3270733012306046,0.35241964179812596,0.3610097681534659,0.2412790697674419,2,0.0010781518173588992,3670,5226,0.23801566416529363,50855,61413,0.1794871794871795,0.18125,0.25555555555555554,0.2704402515723271,0.2580645161290323,0.21052631578947367,0.23036649214659688,0.22580645161290325,0.30645161290322587,0.46396396396396405,0.37815126050420167,0.3568281938325991,0.25819672131147536,0.2017937219730942,0.14975845410628022,0.16666666666666666,0.1695906432748538,0.16860465116279066,0.1724137931034483,0.27083333333333337,0.17204301075268813,0.2258064516129032,0.23801566416529363,0.5702453154702634,0.5863552550706822,0.6134229838874995,0.6305524491165287,0.672177140883978,0.6452303905929538,0.6906582900846763,0.6425291416460615,0.6927293969623438,0.6550040683482505,0.2894736842105263,0,1,0,0,0,0,0,0
139959,0.39983177,1386.0,0.4281433921883359,0.32297473609299016,0.5583146993056373,0.4680232558139535,2,0.00013194928878363128,424,670,0.09920117442196419,33494,43220,0.3205128205128206,0.375,0.27777777777777773,0.22641509433962265,0.2741935483870968,0.24736842105263157,0.20418848167539266,0.23118279569892475,0.43010752688172055,0.47297297297297297,0.34453781512605036,0.3832599118942731,0.2827868852459016,0.32286995515695066,0.24637681159420294,0.30208333333333337,0.2573099415204678,0.25581395348837205,0.25287356321839083,0.24479166666666666,0.2043010752688172,0.3467741935483871,0.09920117442196419,0.5801122476690503,0.545380045072731,0.5533188471157394,0.5424737195258331,0.5883114640883977,0.5378059340959847,0.4978148046981699,0.4767308371600142,0.4884065785926126,0.48610337887028393,0.36403508771929827,0,0,0,0,0,0,1,0
232937,0.8864407,969.0,0.36869983948635626,0.2504447870952437,0.3559295437605429,0.27180232558139533,2,0.0008870193916943744,2777,4543,0.5846887859881464,94332,106728,0.025641025641025647,0.1,0.1611111111111111,0.10691823899371071,0.09677419354838711,0.05789473684210528,0.06282722513089005,0.0860215053763441,0.17204301075268819,0.24774774774774777,0.2184873949579832,0.20704845814977973,0.16803278688524587,0.16591928251121077,0.1111111111111111,0.10416666666666666,0.10526315789473684,0.0872093023255814,0.09770114942528738,0.27083333333333337,0.16129032258064513,0.16129032258064518,0.5846887859881464,0.37019100208201317,0.507559926244622,0.4173670616210898,0.5104898233057481,0.5233511740331491,0.5445057198851465,0.5063734862970044,0.4143412221829742,0.4385728408376023,0.4295747505460152,0.1929824561403509,0,0,0,0,0,0,1,0
213613,0.94990456,1085.0,0.24529159978598175,0.2876882932036532,0.3542034443529089,0.26744186046511625,2,0.00944286353241829,34950,42918,0.2930666937366765,59632,66736,0.21794871794871798,0.21874999999999997,0.23333333333333328,0.25786163522012584,0.23118279569892475,0.17368421052631577,0.1832460732984293,0.16666666666666669,0.21505376344086025,0.2567567567567568,0.25210084033613445,0.2643171806167401,0.22950819672131145,0.20627802690582958,0.17874396135265702,0.21874999999999997,0.2222222222222222,0.19767441860465113,0.21264367816091956,0.38020833333333337,0.2741935483870967,0.32258064516129026,0.2930666937366765,0.5368878428532633,0.6658881376767055,0.6831618219835185,0.6745247148288973,0.6425673342541437,0.5948224784649742,0.5485295456614769,0.5168668315083009,0.49272040981396603,0.5056314504732131,0.26754385964912286,0,0,1,0,0,0,0,0
227526,0.7700281,966.0,0.37471910112359547,0.30017198434349424,0.47526578007924364,0.40406976744186046,2,0.000783206348313135,2522,3942,0.16634000452902087,42207,51703,0.35256410256410264,0.35624999999999996,0.41666666666666663,0.4716981132075472,0.34946236559139787,0.28421052631578947,0.25130890052356025,0.20967741935483875,0.2526881720430108,0.34684684684684686,0.411764705882353,0.48458149779735676,0.3729508196721312,0.30941704035874434,0.25603864734299514,0.296875,0.34502923976608185,0.31976744186046513,0.2816091954022989,0.43229166666666663,0.4086021505376343,0.43548387096774194,0.16634000452902087,0.49072146284059015,0.4312231100184388,0.4507810257882006,0.3683292328338179,0.3446995856353591,0.303404585023472,0.3560502594919421,0.2710173083716001,0.29581198885593607,0.3051261187957689,0.41666666666666674,0,0,0,0,0,0,0,1
232681,0.81917644,1244.0,0.4584269662921348,0.3752223935476219,0.5416029186771801,0.4869186046511628,2,0.006744452066025095,23692,31926,0.25495264049725525,55083,61523,0.08333333333333334,0.125,0.17222222222222222,0.1949685534591195,0.1774193548387097,0.14736842105263154,0.12041884816753927,0.12365591397849464,0.19892473118279574,0.25225225225225223,0.27310924369747897,0.2951541850220264,0.22131147540983603,0.21973094170403584,0.17391304347826086,0.17708333333333334,0.18128654970760233,0.1453488372093023,0.14942528735632185,0.38541666666666663,0.2473118279569892,0.24193548387096775,0.25495264049725525,0.8063727708880238,0.790780577750461,0.7861506293304907,0.7819279803176024,0.771667817679558,0.7904379927988696,0.7975507602658654,0.6309607912398446,0.5878044396512987,0.5950494625497836,0.2719298245614036,0,0,0,0,0,0,1,0
107983,0.62602204,1094.0,0.3270733012306046,0.24415846281579884,0.23510258522615826,0.18313953488372098,2,0.0006915209969156854,2234,3474,0.16396617289927612,41117,52185,0.16025641025641027,0.15624999999999997,0.14999999999999997,0.169811320754717,0.16129032258064518,0.12105263157894736,0.13089005235602091,0.13978494623655918,0.14516129032258068,0.17117117117117114,0.19747899159663868,0.3215859030837004,0.2827868852459016,0.25112107623318386,0.2028985507246377,0.17187500000000003,0.18128654970760233,0.19186046511627908,0.22413793103448282,0.22916666666666666,0.1935483870967742,0.2661290322580645,0.16396617289927612,0.4551461935367067,0.42167588608891615,0.45299495715632815,0.4379780809662268,0.4328815607734807,0.37701107515610044,0.410816716744059,0.33543800777110566,0.25213444773973215,0.27617660913879494,0.3157894736842106,0,0,0,0,0,0,1,0
215309,0.68307275,1328.0,0.15420010700909575,0.3147906535405053,0.37734886822800207,0.4520348837209302,1,0.0012629778431918531,3996,6424,0.34679806032968147,64907,75223,0.16025641025641027,0.19999999999999998,0.22222222222222215,0.24528301886792453,0.23118279569892475,0.20526315789473687,0.2198952879581152,0.2150537634408602,0.2526881720430108,0.3153153153153153,0.31092436974789917,0.36563876651982374,0.3319672131147541,0.2914798206278027,0.23671497584541062,0.24479166666666666,0.2631578947368421,0.25,0.2701149425287357,0.453125,0.3225806451612903,0.4032258064516128,0.34679806032968147,0.1992848737213723,0.4934234787953288,0.6313394284777172,0.5748154775218072,0.7069233425414365,0.6231256551661273,0.6971683510880451,0.6305634051571883,0.6141367843983104,0.5863560447090059,0.38596491228070184,0,0,1,0,0,0,0,0
229115,0.6786349,1209.0,0.3507758159443552,0.3165698019214802,0.4212859440586874,0.5523255813953489,2,0.0006238484756461391,2023,3127,0.2484402208288108,50762,64176,0.1730769230769231,0.14375,0.19999999999999996,0.25786163522012584,0.1989247311827957,0.11578947368421053,0.13089005235602091,0.12365591397849464,0.16666666666666669,0.21621621621621623,0.24789915966386555,0.2687224669603524,0.20491803278688525,0.16143497757847533,0.12560386473429955,0.16145833333333334,0.15789473684210525,0.13953488372093026,0.13218390804597704,0.25,0.2150537634408602,0.24193548387096775,0.2484402208288108,0.5871277269847017,0.4991600081950419,0.5739002090935181,0.5421158577499441,0.5833908839779005,0.5505218540631693,0.5763452608576891,0.503841398799011,0.5448908061472095,0.49929339214594665,0.2280701754385965,0,0,0,0,0,0,0,1
227216,0.8142248,1127.0,0.29566613162118777,0.29397461748309806,0.3582048566160606,0.3851744186046511,2,0.00042301389639458266,1334,2160,0.17541366358745303,42351,53883,0.16025641025641027,0.13125,0.16666666666666663,0.1949685534591195,0.15053763440860218,0.09999999999999998,0.10471204188481677,0.09677419354838711,0.12365591397849464,0.12162162162162164,0.24789915966386555,0.2687224669603524,0.1885245901639344,0.17040358744394618,0.14975845410628022,0.16145833333333334,0.1871345029239766,0.17441860465116282,0.16091954022988508,0.22395833333333334,0.30645161290322576,0.3467741935483871,0.17541366358745303,0.354394858332579,0.4306904322884654,0.47374031405026445,0.4110042496085886,0.4207959254143646,0.3312519939838658,0.3576891559683147,0.3681119745672907,0.39453581378628566,0.38636460965269154,0.21491228070175442,0,0,0,0,0,0,0,1
151351,0.8504237,1298.0,0.3891118245050829,0.3011801684260467,0.7004040641795143,0.5683139534883721,2,0.0058326921826837895,21114,26986,0.21975121619827742,50826,56764,0.12179487179487183,0.14375,0.16666666666666663,0.17610062893081763,0.1827956989247312,0.16842105263157897,0.16230366492146597,0.16666666666666669,0.20967741935483875,0.2837837837837838,0.28151260504201675,0.2819383259911894,0.23770491803278687,0.1883408071748879,0.11594202898550726,0.13020833333333331,0.09941520467836257,0.11627906976744186,0.13218390804597704,0.296875,0.16666666666666663,0.1935483870967742,0.21975121619827742,0.42097402009595364,0.40651505838967417,0.4333975646754951,0.38107805859986577,0.4395718232044199,0.43138416662868595,0.49822452881726303,0.40105086541858004,0.42095803001707555,0.4100895036615134,0.2807017543859649,0,1,0,0,0,0,0,0
161253,0.96458405,1180.0,0.36439272338148737,0.3205432333056577,0.6069200894433329,0.2994186046511628,2,0.0007776276100005918,2463,3955,0.3902063827959676,70107,81141,0.08333333333333334,0.09375,0.11111111111111109,0.13207547169811323,0.11290322580645164,0.12631578947368421,0.13089005235602091,0.12365591397849464,0.18279569892473124,0.24324324324324326,0.20588235294117646,0.22907488986784136,0.1844262295081967,0.14798206278026907,0.0821256038647343,0.07291666666666666,0.07602339181286549,0.0813953488372093,0.08045977011494254,0.14583333333333334,0.15053763440860213,0.14516129032258063,0.3902063827959676,0.5911559699465918,0.5365703749231714,0.6369972530851544,0.6071125027957951,0.6586671270718232,0.5745863907752609,0.6197304925794409,0.6188184387142353,0.6408735508223241,0.5388206072545072,0.23245614035087722,0,0,0,1,0,0,0,0
175342,0.38908488,1086.0,0.30588550026752276,0.20756731111374688,0.10850888548899612,0.1569767441860465,2,0.0013847398707091012,4615,6809,0.16444250095656043,41514,51910,0.22435897435897437,0.24999999999999997,0.33888888888888885,0.33333333333333337,0.26881720430107525,0.2684210526315789,0.28272251308900526,0.2849462365591398,0.3440860215053764,0.43693693693693697,0.38655462184873945,0.40528634361233473,0.2663934426229508,0.24663677130044842,0.18840579710144928,0.19270833333333334,0.17543859649122806,0.18023255813953487,0.22988505747126436,0.23958333333333334,0.2043010752688172,0.24193548387096775,0.16444250095656043,0.4756947587580338,0.6010243802499488,0.4691074576688123,0.5149183627823752,0.4903746546961326,0.5215806025249532,0.5413821360284075,0.531172730483928,0.5089422126359306,0.5025052460280073,0.32456140350877194,0,0,0,0,0,0,1,0
139968,0.87644786,1010.0,0.07597645799892988,0.07748191199146008,0.15791848103252126,0.2180232558139535,1,0.00013194928878363128,424,670,0.09920117442196419,33494,43220,0.3205128205128206,0.375,0.27777777777777773,0.22641509433962265,0.2741935483870968,0.24736842105263157,0.20418848167539266,0.23118279569892475,0.43010752688172055,0.47297297297297297,0.34453781512605036,0.3832599118942731,0.2827868852459016,0.32286995515695066,0.24637681159420294,0.30208333333333337,0.2573099415204678,0.25581395348837205,0.25287356321839083,0.24479166666666666,0.2043010752688172,0.3467741935483871,0.09920117442196419,0.19371775142572642,0.2459332104077033,0.27555245787380594,0.29921717736524267,0.29450103591160215,0.4453306594959209,0.3712555768005099,0.35433592370187217,0.282600880740541,0.28332833711618344,0.36403508771929827,0,0,0,0,0,0,1,0
102368,0.9527047,1082.0,0.26404494382022464,0.24125252046020634,0.3134439606135499,0.25000000000000006,2,0.0020648608371600244,7320,9712,0.2295666976410048,49791,60313,0.29487179487179493,0.29374999999999996,0.19999999999999996,0.22641509433962265,0.1989247311827957,0.09999999999999998,0.10994764397905761,0.12365591397849464,0.19892473118279574,0.26126126126126126,0.27310924369747897,0.2951541850220264,0.23770491803278687,0.24215246636771298,0.2028985507246377,0.22395833333333334,0.17543859649122806,0.1569767441860465,0.13218390804597704,0.16666666666666666,0.10215053763440858,0.15322580645161288,0.2295666976410048,0.38023897890830083,0.409219422249539,0.4299126727071461,0.3892641467233281,0.4248100828729282,0.32482566883915953,0.3189019393608304,0.33654185800070646,0.3729217219376292,0.37985525245171514,0.26754385964912286,0,0,0,0,0,0,1,0
127185,0.92753625,1057.0,0.31894060995184587,0.2321195587712015,0.3337648581852419,0.2136627906976744,2,0.00012515778127270908,388,650,0.29557327252992666,55643,71367,0.13461538461538464,0.15624999999999997,0.14999999999999997,0.20754716981132082,0.1935483870967742,0.14736842105263154,0.1361256544502618,0.12365591397849464,0.20430107526881724,0.21621621621621623,0.21008403361344535,0.22907488986784136,0.2090163934426229,0.15246636771300448,0.07729468599033815,0.07291666666666666,0.07602339181286549,0.12790697674418605,0.12068965517241381,0.15624999999999997,0.18279569892473113,0.18548387096774194,0.29557327252992666,0.5305512808907396,0.5102642901044867,0.5632815382723135,0.6759114292104674,0.68646408839779,0.672804338908892,0.6621141764545206,0.6243818438714236,0.6027680417003685,0.546443407134598,0.23684210526315794,0,0,0,0,0,1,0,0
187648,0.325,1002.0,0.07525414660246116,0.16225833234491754,0.11855164567886703,0.10174418604651164,2,0.005222669275899171,18747,24323,0.11319428718677527,37134,43164,0.34615384615384626,0.2875,0.24999999999999994,0.3144654088050315,0.2849462365591398,0.2526315789473684,0.2094240837696335,0.15591397849462368,0.21505376344086025,0.26126126126126126,0.31512605042016806,0.36123348017621143,0.3647540983606557,0.39461883408071746,0.391304347826087,0.41145833333333337,0.4093567251461988,0.34302325581395343,0.3620689655172414,0.42708333333333337,0.48924731182795694,0.41129032258064513,0.11319428718677527,0.13202679460487013,0.2725670969063716,0.3227829937271945,0.3357638112279132,0.3248446132596685,0.3338498701061939,0.37407812073204044,0.35049452490286115,0.34609508402983735,0.34906427990235966,0.36403508771929827,0,0,0,0,0,0,0,1
228501,1.0,941.0,0.3157838416265382,0.2321195587712015,0.36483464752265504,0.20930232558139533,2,0.0027677818645404717,8951,13877,0.3682250142507984,65602,80016,0.14102564102564105,0.18749999999999997,0.26111111111111107,0.3081761006289308,0.22580645161290325,0.16315789473684206,0.16230366492146597,0.13978494623655918,0.19354838709677424,0.26576576576576577,0.2647058823529412,0.2995594713656387,0.20491803278688525,0.16591928251121077,0.10144927536231885,0.109375,0.12280701754385964,0.12790697674418605,0.13218390804597704,0.22916666666666666,0.1935483870967742,0.21774193548387094,0.3682250142507984,0.520276998280076,0.33177627535341114,0.3840760936410972,0.516170878997987,0.43033494475138123,0.4985643316166082,0.46458162614950377,0.3409572589191099,0.3838860429585693,0.3639244571966939,0.2412280701754386,0,0,0,0,0,0,0,1
141264,0.7636994,1044.0,0.24047619047619045,0.16033092159886136,0.29410380134165,0.23255813953488375,2,0.0003339966372335667,1054,1706,0.0982250923373652,33936,42528,0.33333333333333337,0.3125,0.3222222222222222,0.3144654088050315,0.25268817204301075,0.29473684210526313,0.25654450261780104,0.3010752688172043,0.39784946236559143,0.44144144144144154,0.28991596638655465,0.30396475770925113,0.2827868852459016,0.2600896860986547,0.21739130434782605,0.21354166666666666,0.2222222222222222,0.18023255813953487,0.1666666666666667,0.18229166666666666,0.17204301075268813,0.2096774193548387,0.0982250923373652,0.3969856069521137,0.36676910469166146,0.45250297240785536,0.4570789532543055,0.5038846685082873,0.5203500296249031,0.4918055176181371,0.4950105969622042,0.5727060303765615,0.5491841891139565,0.2894736842105263,0,0,0,0,0,0,1,0
224147,0.9127666,1081.0,0.3084269662921348,0.25418099869529115,0.3550468792907301,0.3386627906976744,2,0.00087343637667253,2741,4467,0.21604210427680126,47609,59031,0.16025641025641027,0.18125,0.24999999999999994,0.29559748427672955,0.23118279569892475,0.16842105263157897,0.15706806282722513,0.13978494623655918,0.2204301075268818,0.39639639639639646,0.3907563025210084,0.4008810572687224,0.2745901639344262,0.22869955156950672,0.1690821256038647,0.18750000000000003,0.21052631578947367,0.25,0.24137931034482762,0.29166666666666663,0.2634408602150537,0.2983870967741935,0.21604210427680126,0.46456051416674204,0.45171071501741444,0.42847771719076716,0.35647506150749275,0.45942679558011046,0.40422040927943115,0.45024128198124375,0.3991522430236666,0.43717983283904016,0.38092587041240206,0.32456140350877194,0,0,0,0,0,0,0,1
204848,0.88551974,1200.0,0.014178705189941132,0.13634207092871548,0.1200815974265427,0.17441860465116282,1,0.011298157852098428,42237,50929,0.26199604881972155,57200,61210,0.20512820512820515,0.17500000000000002,0.24999999999999994,0.3207547169811321,0.2849462365591398,0.2421052631578947,0.2198952879581152,0.22580645161290325,0.30107526881720437,0.4234234234234235,0.3949579831932773,0.34801762114537443,0.25819672131147536,0.20627802690582958,0.1690821256038647,0.20312500000000003,0.21637426900584794,0.21511627906976744,0.21839080459770116,0.33854166666666663,0.2311827956989247,0.27419354838709675,0.26199604881972155,0.17846474155879424,0.16390083999180496,0.2092575130170965,0.14663386267054349,0.18158667127071823,0.28663233216352946,0.28949285259036694,0.29441893323913815,0.30327132200952645,0.3100937861333562,0.2807017543859649,0,1,0,0,0,0,0,0
139940,0.9998918,1165.0,0.42014446227929375,0.2404815561617839,0.42903377662704484,0.37500000000000006,2,0.0008365681930418094,2699,4205,0.36611667694806466,64668,80410,0.108974358974359,0.10624999999999998,0.15555555555555556,0.17610062893081763,0.13978494623655918,0.12631578947368421,0.12565445026178013,0.13440860215053763,0.27419354838709686,0.4099099099099099,0.38235294117647056,0.4008810572687224,0.2745901639344262,0.24663677130044842,0.17391304347826086,0.17187500000000003,0.16374269005847952,0.13953488372093026,0.13218390804597704,0.16145833333333334,0.10215053763440858,0.16129032258064518,0.36611667694806466,0.6279080293292296,0.5933210407703339,0.4784961666188348,0.4960411541042272,0.5631042817679558,0.5203500296249031,0.5366930711098972,0.5792564464853409,0.5903657769389773,0.5553081238490857,0.3464912280701755,0,0,0,0,0,0,1,0
156620,0.98345053,1084.0,0.3180577849117175,0.2542996085873562,0.3409046330077282,0.20639534883720928,2,0.0014203952851414427,4721,6997,0.18752489009315726,44211,55125,0.2307692307692308,0.3125,0.30555555555555547,0.3459119496855346,0.31182795698924737,0.4157894736842105,0.28795811518324604,0.24731182795698925,0.30645161290322587,0.3783783783783784,0.31932773109243695,0.33920704845814975,0.29508196721311475,0.27802690582959644,0.2077294685990338,0.23437499999999997,0.2573099415204678,0.21511627906976744,0.20689655172413796,0.21874999999999997,0.1774193548387097,0.31451612903225806,0.18752489009315726,0.4610301439304788,0.44585125998770736,0.5005534828420319,0.48584209349138896,0.44695269337016574,0.4147030673168953,0.4619411818264591,0.40052101730837164,0.4219466163386357,0.46036572309537066,0.3157894736842106,0,0,0,0,0,0,1,0
219602,0.9342964,1085.0,0.31923488496522195,0.2151286917328905,0.22225491349888196,0.21656976744186046,2,0.0009440195440181857,3126,4664,0.19281135066334537,46946,53744,0.1730769230769231,0.2125,0.23333333333333328,0.2515723270440252,0.24193548387096775,0.2210526315789474,0.20418848167539266,0.20430107526881724,0.3763440860215055,0.47747747747747754,0.3907563025210084,0.3964757709251101,0.29098360655737704,0.24215246636771298,0.18357487922705312,0.15624999999999997,0.1111111111111111,0.11627906976744186,0.12643678160919541,0.21874999999999997,0.15053763440860213,0.18548387096774194,0.19281135066334537,0.4727075224042726,0.47928703134603556,0.44996105120741264,0.4437038693804518,0.4636136049723757,0.4344378104917733,0.4432304470545388,0.39416283998587076,0.4039723195829964,0.4137724294462764,0.3464912280701755,0,0,0,0,0,0,1,0
232982,0.9623141,1126.0,0.3922953451043338,0.2853754003083857,0.5554117139382526,0.370639534883721,2,0.00031629020693723384,1015,1599,0.2907240967336389,55162,70606,0.04487179487179488,0.0625,0.1333333333333333,0.13836477987421386,0.12365591397849464,0.08947368421052632,0.08900523560209424,0.07526881720430108,0.18817204301075274,0.26576576576576577,0.28151260504201675,0.2687224669603524,0.1885245901639344,0.17937219730941706,0.12560386473429955,0.13541666666666669,0.14035087719298245,0.12209302325581393,0.13218390804597704,0.22916666666666666,0.14516129032258063,0.18548387096774194,0.2907240967336389,0.5960441748891101,0.5692276172915386,0.5828379320241073,0.5593826884365913,0.557190953038674,0.5497470489038786,0.5868615132477466,0.5308194984104557,0.48350858272670083,0.44760395700398264,0.23245614035087722,0,0,0,0,0,0,1,0
196112,0.7725242,1229.0,0.1844836811128946,0.21859803107579173,0.3268604605547056,0.44331395348837216,2,0.001600370234180881,5266,7936,0.34093375916541074,63830,74798,0.1794871794871795,0.17500000000000002,0.18888888888888888,0.20754716981132082,0.1827956989247312,0.13684210526315788,0.1518324607329843,0.15053763440860218,0.23118279569892475,0.2702702702702703,0.3025210084033613,0.33480176211453744,0.29508196721311475,0.24215246636771298,0.18357487922705312,0.19270833333333334,0.21637426900584794,0.19767441860465113,0.20689655172413796,0.33854166666666663,0.2150537634408602,0.2258064516129032,0.34093375916541074,0.2788087263510455,0.46367547633681616,0.4901398056660244,0.4192350704540371,0.5212361878453039,0.5129210154505264,0.596103068378403,0.5600494524902861,0.48606992001437943,0.5284998501134854,0.35964912280701755,0,0,1,0,0,0,0,0
200059,0.99346405,1014.0,0.2220706260032102,0.20596607757086943,0.1431485622376525,0.2587209302325581,2,5.772781384283869e-05,191,291,0.31858538375643236,58641,74263,0.09615384615384615,0.07499999999999998,0.10555555555555553,0.10691823899371071,0.13978494623655918,0.14736842105263154,0.1832460732984293,0.11827956989247311,0.09677419354838711,0.04504504504504504,0.025210084033613453,0.06607929515418504,0.10655737704918031,0.09865470852017938,0.043478260869565216,0.03125,0.05847953216374269,0.06395348837209301,0.09770114942528738,0.057291666666666685,0.10215053763440858,0.14516129032258063,0.31858538375643236,0.5214990495157056,0.40196681007990165,0.342421384937067,0.36188772086781473,0.39217886740331487,0.3705391732373182,0.3562778840025494,0.33486400565171315,0.3589467062101196,0.3589139651406792,0.09210526315789475,0,0,0,0,1,0,0,0
206695,0.7814826,1080.0,0.20794542536115562,0.2622761238287273,0.15175944450982698,0.18023255813953493,2,0.0011142923394705923,3628,5566,0.3111437339434497,60306,70692,0.16666666666666666,0.13749999999999998,0.22222222222222215,0.22641509433962265,0.22043010752688175,0.17368421052631577,0.16230366492146597,0.1827956989247312,0.2580645161290323,0.45045045045045046,0.411764705882353,0.36563876651982374,0.22950819672131145,0.17040358744394618,0.12077294685990336,0.13541666666666669,0.15204678362573096,0.1453488372093023,0.1666666666666667,0.34375,0.1774193548387097,0.23387096774193544,0.3111437339434497,0.37136779216076754,0.34890391313255475,0.37517936943954744,0.3409080742563185,0.35967714088397784,0.3698555216261793,0.4001638896476372,0.3367626280466266,0.447110631796531,0.4340713459809002,0.26315789473684215,0,1,0,0,0,0,0,0
228705,0.9286872,1006.0,0.2960941680042803,0.2584509548096311,0.45314032403593424,0.34156976744186046,2,0.0037326610387707756,12648,18136,0.2891155134582198,58644,66712,0.1794871794871795,0.23124999999999998,0.27777777777777773,0.3270440251572327,0.24731182795698925,0.17894736842105263,0.17277486910994766,0.16666666666666669,0.20967741935483875,0.26576576576576577,0.26050420168067223,0.2951541850220264,0.2090163934426229,0.16591928251121077,0.1111111111111111,0.11979166666666666,0.12280701754385964,0.12209302325581393,0.13218390804597704,0.22395833333333334,0.2043010752688172,0.25,0.2891155134582198,0.35950936905947317,0.4177832411391108,0.4347505227337953,0.4883471259226124,0.4624050414364641,0.39346429059751153,0.4430938723481745,0.4320469798657718,0.39813067313741357,0.32576763307781254,0.25,0,0,0,0,0,0,0,1
