instnm,stabbr,city,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,control,state_abbr,area_name_with_state,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,degree
Texas Southern University,TX,Houston,0.6304719,919.0,23898.0,9173.0,21413.0,46800.0,1,TX,Jim Wells County TX,8234,6512,9956,43852,39626,48078,6.0,5.6,7.1,7.0,6.4,5.6,4.7,4.0,4.2,9.0,10.1,8.2,6.2,5.3,7.9,10.6,7.6,5.5,4.7,13.0,9.9,5.7,43852.0,9921.0,13481.0,14540.0,14741.0,13205.0,13919.0,14440.0,12307.0,13508.0,10196.0,6.1,3
Murray State University,KY,Murray,0.85159665,1156.0,21358.0,9252.0,18528.0,41100.0,1,KY,Floyd County KY,9775,8045,11505,36253,31977,40529,6.9,6.7,7.2,8.2,7.2,7.0,6.4,6.5,6.8,11.4,13.6,11.1,13.1,10.2,9.4,11.2,8.2,6.4,6.1,8.9,6.6,5.8,36253.0,11237.0,11628.0,11512.0,12270.0,11562.0,10529.0,10034.0,9970.0,9765.0,10328.0,11.7,3
Texas Tech University,TX,Lubbock,0.6786349,1209.0,24618.0,11852.0,24122.0,62800.0,1,TX,Robertson County TX,2842,2185,3499,50816,44903,56729,4.7,4.9,5.6,6.2,5.4,5.0,4.9,5.1,5.0,7.8,9.3,9.5,7.1,5.4,4.8,5.1,4.8,4.2,3.6,6.4,5.2,3.8,50816.0,17057.0,15452.0,16463.0,15531.0,15820.0,15235.0,15005.0,13901.0,14119.0,12982.0,8.0,3
The University of Texas at Tyler,TX,Tyler,0.93877554,1136.0,21156.0,9596.0,25142.0,50000.0,1,TX,Briscoe County TX,205,157,253,49905,43603,56207,3.6,4.0,5.0,6.3,6.0,5.4,4.8,4.3,4.3,5.0,6.1,6.4,5.7,4.2,3.9,4.4,4.4,4.0,3.7,4.7,4.8,3.5,49905.0,11183.0,11658.0,7389.0,12437.0,12776.0,12584.0,14377.0,12524.0,11988.0,10945.0,5.5,3
University of Wisconsin-Oshkosh,WI,Oshkosh,0.89887375,1065.0,18338.0,7733.0,15306.0,45800.0,1,WI,Eau Claire County WI,12739,10943,14535,63073,59514,66632,3.2,3.9,4.5,4.7,4.3,4.1,3.9,4.1,4.2,7.1,6.8,6.3,5.6,4.4,3.7,3.3,2.9,2.6,2.9,5.6,3.3,2.5,63073.0,12975.0,12278.0,11980.0,12819.0,13092.0,13171.0,12117.0,12171.0,11703.0,11554.0,5.7,3
East Stroudsburg University of Pennsylvania,PA,East Stroudsburg,0.93385726,1060.0,22754.0,11559.0,20097.0,50800.0,1,PA,Crawford County PA,11942,10146,13738,55141,51920,58362,5.0,6.3,6.9,6.9,6.4,5.8,5.3,5.1,5.6,9.8,9.2,7.8,7.0,5.9,5.3,5.9,5.6,4.8,4.7,8.7,6.3,4.8,55141.0,16674.0,18500.0,18635.0,15275.0,15402.0,16377.0,16138.0,15664.0,14437.0,13338.0,7.5,3
University of North Carolina at Pembroke,NC,Pembroke,0.91842955,1003.0,17316.0,3495.0,7495.0,35300.0,1,NC,Edgecombe County NC,10671,8632,12710,41157,37826,44488,5.9,8.3,11.4,10.3,9.1,9.0,8.6,8.1,10.2,16.5,15.6,15.5,12.6,10.0,9.5,8.7,7.7,6.9,5.9,10.4,8.4,6.5,41157.0,11022.0,10069.0,9888.0,11576.0,11517.0,10566.0,10613.0,10686.0,9632.0,8741.0,14.6,3
South Carolina State University,SC,Orangeburg,0.87585104,937.0,29823.0,11060.0,21750.0,32800.0,1,SC,Darlington County SC,12886,10839,14933,46291,41748,50834,4.9,6.4,7.5,8.7,9.0,9.4,8.2,7.0,9.1,13.2,13.4,12.8,9.1,7.8,7.3,6.1,5.2,4.0,3.3,6.3,4.5,3.5,46291.0,20901.0,20022.0,20007.0,20878.0,21112.0,21058.0,18588.0,18315.0,17344.0,17592.0,10.8,3
Truman State University,MO,Kirksville,0.609882,1278.0,21858.0,8689.0,16410.0,46300.0,1,MO,Clinton County MO,2104,1667,2541,64823,58463,71183,3.0,3.8,5.1,5.4,5.9,5.5,5.0,5.1,6.0,9.6,9.6,9.1,6.7,5.9,5.0,4.2,4.0,3.3,3.0,5.9,5.0,2.8,64823.0,11470.0,12621.0,12912.0,12351.0,12512.0,12478.0,12223.0,12041.0,13060.0,12322.0,7.2,3
University of Wisconsin-Green Bay,WI,Green Bay,0.9143274,1100.0,17334.0,7873.0,16091.0,45700.0,1,WI,Buffalo County WI,1177,942,1412,61382,56392,66372,3.6,4.5,4.9,5.1,4.4,4.0,3.9,4.3,4.3,7.2,7.6,6.8,6.5,5.5,4.8,4.3,3.7,3.4,3.9,7.5,4.3,3.8,61382.0,11291.0,11656.0,11839.0,12323.0,12482.0,12614.0,11778.0,11937.0,11557.0,10180.0,6.2,3
Towson University,MD,Towson,0.87921834,1134.0,19718.0,10464.0,25516.0,53300.0,1,MD,Baltimore County MD,81334,72074,90594,80159,77229,83089,3.7,4.3,4.9,5.1,4.8,4.6,4.2,3.8,4.7,8.0,8.4,7.8,6.8,6.0,5.2,4.5,4.2,3.9,3.5,6.6,5.2,3.3,80159.0,11076.0,16082.0,16161.0,16148.0,15250.0,15597.0,14696.0,13859.0,13945.0,13566.0,7.2,3
The College of New Jersey,NJ,Ewing,0.61984026,1270.0,24171.0,17287.0,29594.0,55400.0,1,NJ,Sussex County NJ,8765,7189,10341,99695,96402,102988,2.9,3.6,4.9,5.2,4.4,3.9,4.1,3.9,5.0,8.5,9.6,9.3,8.1,6.4,5.4,4.7,4.3,3.8,3.3,9.0,6.2,3.7,99695.0,13269.0,24617.0,23945.0,23414.0,22894.0,22421.0,20146.0,19119.0,18464.0,17949.0,9.1,3
Oregon Institute of Technology,OR,Klamath Falls,0.90616155,1193.0,24778.0,11622.0,32515.0,58000.0,1,OR,Grant County OR,1123,874,1372,53079,46894,59264,9.7,9.2,9.3,10.3,9.9,9.7,8.3,8.0,10.1,13.1,13.8,13.9,12.2,10.3,8.5,7.5,6.8,6.9,6.8,8.4,6.7,6.1,53079.0,17532.0,16702.0,16880.0,16670.0,16503.0,16425.0,15544.0,14723.0,13000.0,13354.0,14.0,3
University of Wisconsin-La Crosse,WI,La Crosse,0.7385029,1170.0,17776.0,9195.0,18014.0,49900.0,1,WI,Manitowoc County WI,8665,7475,9855,59774,55750,63798,3.2,5.1,6.1,6.9,6.0,4.9,4.9,5.4,5.0,10.4,9.7,8.2,7.3,6.0,4.9,4.2,3.5,3.1,3.2,6.3,3.5,2.8,59774.0,12904.0,12302.0,12167.0,12419.0,13045.0,13265.0,13326.0,12745.0,12927.0,12279.0,7.6,3
North Carolina Central University,NC,Durham,0.76018924,1010.0,24739.0,6644.0,19351.0,40100.0,1,NC,Granville County NC,8231,6932,9530,62715,57360,68070,4.4,6.4,7.6,8.1,7.2,6.4,5.6,5.5,6.7,10.9,9.6,8.9,6.7,5.3,4.9,4.3,3.8,3.4,3.3,5.7,4.1,3.2,62715.0,14496.0,13324.0,13755.0,12470.0,12687.0,10835.0,9793.0,9701.0,9634.0,8757.0,8.2,3
The University of Texas at Austin,TX,Austin,0.28745252,1371.0,28571.0,11752.0,40996.0,87200.0,1,TX,Bee County TX,6383,4937,7829,45431,41559,49303,6.0,6.0,7.1,8.2,7.7,7.2,6.4,6.0,6.2,9.0,9.0,8.9,6.6,5.9,6.2,7.5,6.5,5.1,4.4,9.9,8.5,5.8,45431.0,16589.0,16892.0,15502.0,14156.0,14356.0,15052.0,17366.0,16832.0,15336.0,15844.0,7.0,3
The University of Tennessee-Knoxville,TN,Knoxville,0.7493731,1303.0,32498.0,13244.0,31664.0,70200.0,1,TN,DeKalb County TN,3140,2440,3840,45612,41034,50190,4.6,5.2,5.0,4.9,5.0,5.8,5.5,4.4,6.6,10.6,11.9,11.3,10.1,8.2,6.8,5.6,4.8,4.5,4.3,9.1,4.7,3.8,45612.0,21512.0,21133.0,21024.0,21019.0,20995.0,20780.0,19960.0,17863.0,16062.0,15298.0,9.8,3
The University of Texas at Austin,TX,Austin,0.28745252,1371.0,28571.0,11752.0,40996.0,87200.0,1,TX,Hall County TX,679,531,827,34766,30537,38995,5.3,5.4,6.2,6.6,6.6,5.9,6.2,5.4,5.6,8.2,9.1,8.9,7.1,6.3,5.4,6.7,6.2,4.4,4.2,5.8,5.5,4.2,34766.0,16589.0,16892.0,15502.0,14156.0,14356.0,15052.0,17366.0,16832.0,15336.0,15844.0,7.8,3
Henderson State University,AR,Arkadelphia,0.7501052,1084.0,25533.0,7560.0,9768.0,42400.0,1,AR,Scott County AR,1681,1246,2116,39974,35221,44727,3.4,4.0,4.3,4.7,5.1,4.6,4.5,4.7,4.7,6.7,6.8,6.7,6.1,4.9,4.7,3.7,3.5,3.6,3.3,4.6,3.4,2.8,39974.0,16233.0,14046.0,11910.0,11301.0,17431.0,16187.0,10792.0,10249.0,8853.0,9173.0,6.4,3
Texas A & M University-Commerce,TX,Commerce,0.8666154,1051.0,23353.0,10026.0,22266.0,41300.0,1,TX,Fisher County TX,564,437,691,51362,45616,57108,3.9,3.9,5.5,5.6,5.1,4.3,4.1,4.0,3.8,6.0,7.1,6.9,5.5,4.6,3.9,4.3,3.6,3.2,2.9,4.5,4.2,3.5,51362.0,13639.0,12853.0,12477.0,11796.0,11396.0,9032.0,8351.0,8625.0,9971.0,10299.0,5.4,3
Angelo State University,TX,San Angelo,0.70071125,1061.0,20712.0,8186.0,17978.0,48600.0,1,TX,Donley County TX,516,392,640,44353,39207,49499,4.2,4.4,4.9,5.6,5.5,5.0,4.8,4.4,4.3,5.8,6.9,6.6,5.1,4.9,4.2,4.0,3.7,3.5,3.4,4.4,4.2,3.6,44353.0,12835.0,12420.0,12169.0,11558.0,11742.0,10943.0,12751.0,12257.0,12732.0,12741.0,5.9,3
Elizabeth City State University,NC,Elizabeth City,0.76786244,951.0,13562.0,3326.0,7326.0,29200.0,1,NC,Orange County NC,16964,14469,19459,79814,76259,83369,2.5,3.5,4.5,4.5,4.1,4.0,3.6,3.5,4.0,6.7,6.5,6.5,5.2,4.5,4.6,4.2,3.8,3.3,3.3,5.2,3.6,3.0,79814.0,4085.0,3270.0,2465.0,3412.0,2304.0,3156.0,2345.0,2490.0,1993.0,1323.0,6.3,3
Prairie View A & M University,TX,Prairie View,0.7700281,966.0,25513.0,11299.0,26874.0,52600.0,1,TX,Bee County TX,6383,4937,7829,45431,41559,49303,6.0,6.0,7.1,8.2,7.7,7.2,6.4,6.0,6.2,9.0,9.0,8.9,6.6,5.9,6.2,7.5,6.5,5.1,4.4,9.9,8.5,5.8,45431.0,14927.0,13794.0,13460.0,11646.0,10290.0,9813.0,10166.0,8628.0,8576.0,8448.0,7.0,3
Ohio University-Chillicothe Campus,OH,Chillicothe,0.88551974,1200.0,12269.0,5774.0,8766.0,36800.0,1,OH,Vinton County OH,2436,1946,2926,46511,41294,51728,7.4,7.7,8.8,9.5,9.0,8.4,7.9,7.9,9.3,13.2,13.5,11.9,10.6,8.0,6.6,7.1,6.8,6.2,5.7,9.2,6.2,5.0,46511.0,8446.0,7985.0,7853.0,6719.0,7208.0,9928.0,9358.0,9739.0,9106.0,9232.0,10.8,2
Fort Lewis College,CO,Durango,0.92753625,1057.0,23428.0,9004.0,19660.0,39500.0,1,CO,Logan County CO,2982,2368,3596,53234,48432,58036,2.8,3.1,3.8,4.3,4.4,4.0,3.4,3.0,3.9,5.4,6.7,6.5,5.0,3.8,2.9,2.8,2.2,2.6,2.3,4.3,4.7,2.8,53234.0,15807.0,15723.0,16204.0,18522.0,18208.0,17918.0,16889.0,16631.0,15407.0,14083.0,6.1,3
University of Nebraska at Kearney,NE,Kearney,0.9032258,1097.0,23361.0,7986.0,14238.0,42200.0,1,NE,Sioux County NE,177,134,220,46834,44954,48714,1.8,2.0,2.5,3.0,2.7,2.8,2.8,2.7,3.2,3.4,3.8,3.4,3.2,2.5,2.5,2.7,3.0,2.7,2.8,2.3,1.9,1.9,46834.0,16433.0,16570.0,15890.0,15975.0,15909.0,15578.0,14907.0,14553.0,13549.0,12605.0,3.5,3
West Texas A & M University,TX,Canyon,0.9703987,1085.0,20586.0,9202.0,11208.0,48200.0,1,TX,Wilbarger County TX,1747,1334,2160,48117,42351,53883,3.8,3.7,4.6,5.0,4.4,3.9,3.6,3.4,3.6,4.7,7.9,7.5,5.8,5.0,4.9,4.7,4.7,4.2,3.6,5.9,6.6,4.9,48117.0,13802.0,13105.0,12982.0,13325.0,13806.0,12022.0,12232.0,11754.0,11106.0,10996.0,6.0,3
Fort Lewis College,CO,Durango,0.92753625,1057.0,23428.0,9004.0,19660.0,39500.0,1,CO,Rio Blanco County CO,632,476,788,65334,57909,72759,2.9,2.7,3.1,4.0,3.9,3.5,2.7,2.0,2.6,5.3,9.4,8.2,7.7,5.9,5.1,4.8,3.6,3.9,3.5,5.1,5.9,3.7,65334.0,15807.0,15723.0,16204.0,18522.0,18208.0,17918.0,16889.0,16631.0,15407.0,14083.0,8.5,3
Northwestern State University of Louisiana,LA,Natchitoches,0.96281433,1015.0,23156.0,8672.0,19460.0,41300.0,1,LA,Union Parish LA,4305,3497,5113,43746,38548,48944,5.5,5.9,6.2,7.2,6.3,6.1,4.1,4.9,5.2,10.6,9.9,9.0,7.5,7.4,7.1,6.6,5.6,5.6,5.6,7.5,5.0,3.8,43746.0,13500.0,12938.0,12336.0,10448.0,10503.0,11567.0,9290.0,9488.0,7950.0,8547.0,7.9,3
The University of Texas at Tyler,TX,Tyler,0.93877554,1136.0,21156.0,9596.0,25142.0,50000.0,1,TX,Bell County TX,52868,46947,58789,58878,55684,62072,4.2,4.9,5.8,6.3,5.3,5.1,5.1,4.5,4.9,6.6,7.8,8.3,7.0,5.9,4.7,4.5,4.3,4.2,3.9,7.0,5.8,4.4,58878.0,11183.0,11658.0,7389.0,12437.0,12776.0,12584.0,14377.0,12524.0,11988.0,10945.0,7.4,3
University of Nebraska-Lincoln,NE,Lincoln,0.8107454,1219.0,24616.0,9872.0,27002.0,50000.0,1,NE,Douglas County NE,67277,62101,72453,69475,66992,71958,3.0,3.5,4.3,4.6,4.5,4.4,3.4,3.3,3.6,5.2,5.2,4.9,4.1,3.6,3.3,3.3,3.2,3.2,3.4,5.2,3.2,2.7,69475.0,18403.0,17341.0,17093.0,17315.0,16813.0,16462.0,15648.0,15109.0,15132.0,13890.0,4.3,3
Sul Ross State University,TX,Alpine,1.0,941.0,23310.0,9004.0,21244.0,39200.0,1,TX,Hockley County TX,3379,2710,4048,51078,45671,56485,4.1,3.9,5.1,5.3,4.9,4.5,4.2,3.7,3.7,6.7,7.1,6.6,5.1,3.9,4.2,4.7,3.7,3.1,3.0,8.0,5.9,3.7,51078.0,15580.0,11367.0,11833.0,14951.0,12274.0,14095.0,12550.0,10212.0,10536.0,9821.0,5.3,3
University of West Georgia,GA,Carrollton,0.6969743,1058.0,23563.0,6521.0,17576.0,43700.0,1,GA,Houston County GA,19058,15687,22429,71609,66932,76286,3.4,3.4,4.1,3.9,4.3,5.1,4.6,4.2,5.6,7.6,8.6,8.5,7.5,6.8,5.9,5.4,4.8,4.1,3.5,5.2,3.7,3.1,71609.0,15296.0,15749.0,15235.0,15392.0,14351.0,14285.0,14565.0,13988.0,12649.0,11218.0,7.9,3
Miami University-Hamilton,OH,Hamilton,0.8859953,1280.0,16688.0,6769.0,17675.0,39800.0,1,OH,Knox County OH,7421,6006,8836,61642,56877,66407,4.5,4.2,5.5,6.4,6.1,5.8,5.0,5.4,6.5,9.8,9.7,8.7,6.9,5.3,4.7,4.7,4.5,4.3,4.0,6.2,4.1,3.5,61642.0,12572.0,11894.0,11877.0,10918.0,10930.0,9649.0,10270.0,10847.0,13078.0,12415.0,6.9,3
Indiana University-East,IN,Richmond,0.8051242,1106.0,14685.0,7827.0,20934.0,35700.0,1,IN,Posey County IN,2268,1762,2774,74102,66995,81209,3.0,3.5,4.4,4.3,4.6,4.8,4.3,4.3,4.9,8.3,7.6,6.7,6.2,4.8,3.9,3.9,3.0,2.8,2.7,5.0,2.9,2.4,74102.0,8102.0,8675.0,7110.0,7898.0,7971.0,8548.0,8453.0,7975.0,7948.0,8549.0,6.7,3
University of Idaho,ID,Moscow,0.81383735,1119.0,21553.0,8340.0,27576.0,47400.0,1,ID,Caribou County ID,696,532,860,66697,58851,74543,5.1,5.4,6.8,6.8,6.8,5.2,4.0,2.9,3.6,6.6,7.6,7.3,5.9,3.8,3.8,3.5,3.1,2.8,2.6,3.7,3.0,2.8,66697.0,15435.0,14929.0,15017.0,15061.0,14997.0,14787.0,13709.0,14445.0,14528.0,14147.0,6.2,3
University of Maryland-Baltimore County,MD,Baltimore,0.8119535,1312.0,15880.0,12280.0,28470.0,56100.0,1,MD,Calvert County MD,5419,4190,6648,117459,108785,126133,3.0,3.3,3.7,3.8,3.7,3.7,3.4,3.0,3.7,6.3,7.1,6.6,5.9,5.2,4.5,3.7,3.5,3.4,3.0,5.0,4.2,2.9,117459.0,6912.0,16868.0,17094.0,17141.0,16056.0,15349.0,14741.0,14137.0,14321.0,13937.0,6.2,3
George Mason University,VA,Fairfax,0.91299266,1250.0,25643.0,13119.0,36579.0,68000.0,1,VA,Wise County VA,6330,4958,7702,41994,39209,44779,4.2,4.8,6.1,6.1,5.7,5.1,4.9,4.3,5.0,6.8,8.5,7.6,10.1,9.3,8.2,8.3,6.3,5.0,4.6,7.8,5.2,4.1,41994.0,18841.0,18285.0,20157.0,19064.0,18629.0,18032.0,17316.0,17347.0,16155.0,14709.0,8.8,3
Prairie View A & M University,TX,Prairie View,0.7700281,966.0,25513.0,11299.0,26874.0,52600.0,1,TX,Colorado County TX,2527,1861,3193,62004,57439,66569,3.8,4.3,5.0,5.5,5.1,4.5,4.3,3.6,3.9,6.3,8.2,8.0,5.8,4.5,4.0,4.7,4.0,3.3,3.1,5.6,4.8,3.5,62004.0,14927.0,13794.0,13460.0,11646.0,10290.0,9813.0,10166.0,8628.0,8576.0,8448.0,6.3,3
Texas Woman's University,TX,Denton,0.9570495,1060.0,19976.0,8394.0,18186.0,51100.0,1,TX,Hunt County TX,13902,11848,15956,58326,53142,63510,4.3,4.9,6.2,6.8,6.0,5.5,5.3,4.7,5.3,8.2,9.0,9.1,7.5,6.0,4.8,4.3,4.0,3.8,3.6,6.6,5.2,3.9,58326.0,11627.0,10087.0,9830.0,9324.0,9129.0,8881.0,8995.0,8596.0,8744.0,8191.0,8.2,3
Texas Tech University,TX,Lubbock,0.6786349,1209.0,24618.0,11852.0,24122.0,62800.0,1,TX,Zavala County TX,2338,1741,2935,35046,30994,39098,12.6,13.3,14.4,13.9,12.5,11.7,11.9,10.7,10.7,14.4,13.9,14.5,14.6,12.3,11.3,13.9,11.3,9.7,8.4,14.3,12.4,8.6,35046.0,17057.0,15452.0,16463.0,15531.0,15820.0,15235.0,15005.0,13901.0,14119.0,12982.0,13.4,3
Kent State University at East Liverpool,OH,East Liverpool,0.8731452,1117.0,17451.0,6758.0,15634.0,39600.0,1,OH,Fayette County OH,4622,3962,5282,58020,52889,63151,4.2,4.2,5.8,5.8,5.9,5.9,4.9,4.8,5.8,11.2,13.1,10.5,7.6,6.0,5.0,4.5,4.2,4.1,3.9,7.4,4.8,3.9,58020.0,11854.0,10680.0,8042.0,8861.0,9007.0,9558.0,9551.0,12120.0,10511.0,10711.0,8.3,2
University of North Carolina at Asheville,NC,Asheville,0.81626374,1233.0,20515.0,7319.0,24667.0,34400.0,1,NC,Caswell County NC,4463,3693,5233,50879,45618,56140,3.8,6.8,8.4,9.1,8.4,8.3,7.7,7.2,8.1,13.0,13.1,11.8,8.8,7.0,6.2,5.4,4.7,4.5,4.4,7.6,5.4,4.0,50879.0,13838.0,13854.0,13388.0,11804.0,12235.0,11571.0,13890.0,12040.0,11263.0,9768.0,10.9,3
University of South Florida,FL,Tampa,0.49378377,1245.0,21248.0,6410.0,17324.0,49600.0,1,FL,Glades County FL,2123,1670,2576,46389,40562,52216,4.8,5.7,5.3,4.9,4.5,3.8,3.0,3.9,6.4,8.6,9.2,9.5,7.8,7.9,7.2,6.3,5.4,4.0,4.0,6.0,4.4,3.2,46389.0,11419.0,10004.0,9787.0,10460.0,11766.0,11398.0,11514.0,11355.0,11335.0,13222.0,7.9,3
Wright State University-Main Campus,OH,Dayton,0.9625377,1074.0,22557.0,10390.0,19808.0,54100.0,1,OH,Defiance County OH,3773,3084,4462,66697,61868,71526,4.0,4.9,6.0,6.3,6.3,6.2,5.6,5.6,7.6,14.1,12.2,9.6,7.5,5.5,5.0,5.0,4.8,4.4,4.3,8.2,4.7,3.9,66697.0,14198.0,15337.0,15251.0,14136.0,14769.0,14464.0,13172.0,13868.0,15080.0,17090.0,7.7,3
Christopher Newport University,VA,Newport News,0.885356,1219.0,31340.0,14924.0,27790.0,45900.0,1,VA,Staunton city VA,2979,2329,3629,54508,48531,60485,2.1,3.0,4.0,4.0,3.7,3.5,3.3,3.3,4.6,7.4,8.0,7.1,5.7,5.1,4.3,3.8,3.5,2.9,2.7,6.5,3.8,2.7,54508.0,24059.0,25102.0,25443.0,23331.0,22770.0,22637.0,22029.0,20996.0,20328.0,19812.0,6.3,3
Florida Atlantic University,FL,Boca Raton,0.780062,1119.0,19375.0,4879.0,17324.0,49600.0,1,FL,Highlands County FL,15428,12579,18277,47820,44309,51331,4.8,5.1,5.5,4.9,4.4,3.3,2.9,4.0,6.7,10.0,12.1,11.5,9.9,8.7,7.6,6.6,5.7,5.0,4.7,8.1,5.9,4.2,47820.0,8771.0,11451.0,9861.0,9486.0,10100.0,11303.0,12177.0,13360.0,13614.0,11838.0,10.6,3
Kent State University at Ashtabula,OH,Ashtabula,0.8731452,1117.0,13835.0,6758.0,15634.0,39600.0,1,OH,Erie County OH,9229,7838,10620,59226,55530,62922,4.6,4.9,5.9,6.3,6.7,6.5,5.8,6.1,7.4,11.8,11.3,9.5,8.1,6.4,5.6,5.5,6.1,5.6,5.0,10.4,6.4,4.9,59226.0,8994.0,8912.0,8366.0,7927.0,9088.0,8411.0,10031.0,12550.0,11633.0,10740.0,8.0,2
University of Mary Washington,VA,Fredericksburg,0.81917644,1244.0,28642.0,13830.0,30256.0,58300.0,1,VA,Orange County VA,3257,2501,4013,94547,89727,99367,2.0,2.8,4.7,4.2,3.7,3.5,3.3,3.5,4.9,7.9,8.4,7.5,5.8,5.2,4.5,4.0,3.7,3.0,3.0,5.8,3.6,3.0,94547.0,21901.0,22569.0,21640.0,20892.0,20182.0,20499.0,19864.0,16780.0,15074.0,15218.0,6.5,3
Ohio University-Zanesville Campus,OH,Zanesville,0.88551974,1200.0,12455.0,5774.0,8766.0,36800.0,1,OH,Madison County OH,5356,4533,6179,71958,65272,78644,3.7,3.8,5.3,5.8,6.1,6.0,5.3,5.3,6.3,9.5,9.1,7.9,6.2,4.7,4.1,4.0,3.9,3.8,3.5,6.0,3.9,3.2,71958.0,8079.0,7700.0,6500.0,6596.0,6964.0,8236.0,8113.0,7595.0,7868.0,7406.0,6.4,2
Metropolitan State University of Denver,CO,Denver,0.88820094,1037.0,21062.0,10021.0,27502.0,44300.0,1,CO,Huerfano County CO,1261,956,1566,46798,41913,51683,5.5,6.3,7.3,8.6,8.2,7.8,6.0,4.7,6.4,9.4,14.6,14.1,13.5,10.0,7.4,6.0,5.3,6.1,5.5,8.8,8.6,6.1,46798.0,14195.0,13563.0,13067.0,15248.0,12175.0,12104.0,8416.0,9145.0,9646.0,9470.0,14.4,3
University of Michigan-Dearborn,MI,Dearborn,0.6876627,1180.0,21531.0,13816.0,28048.0,52300.0,1,MI,Washtenaw County MI,43132,38938,47326,77359,74079,80639,2.4,3.0,3.6,4.1,4.2,4.4,4.8,4.9,5.7,8.4,7.9,6.5,5.8,4.9,3.8,3.7,3.5,3.1,2.9,6.7,4.3,3.6,77359.0,11818.0,12639.0,10634.0,10533.0,9692.0,11322.0,11382.0,12347.0,9512.0,8940.0,5.9,3
The University of Texas at Arlington,TX,Arlington,0.9270228,1115.0,24266.0,11727.0,29299.0,55200.0,1,TX,Lubbock County TX,48593,43305,53881,57270,54291,60249,3.6,3.7,4.4,4.9,4.5,4.1,4.0,3.6,3.7,5.4,6.3,6.2,5.0,4.0,3.4,3.4,3.2,3.1,2.8,5.8,4.6,3.4,57270.0,15301.0,15220.0,14445.0,12277.0,12533.0,11952.0,11742.0,11622.0,12127.0,10079.0,5.3,3
The University of Texas Permian Basin,TX,Odessa,0.6468647,1034.0,20947.0,8806.0,21460.0,53400.0,1,TX,Coleman County TX,1488,1148,1828,42253,37237,47269,4.9,5.0,6.6,6.4,5.6,4.7,4.3,3.5,4.1,6.9,9.1,9.1,7.6,6.2,5.6,5.8,4.5,4.0,4.1,7.4,6.0,4.3,42253.0,9447.0,7424.0,9769.0,9800.0,9930.0,9109.0,8984.0,8245.0,8893.0,6290.0,7.5,3
University of Missouri-Kansas City,MO,Kansas City,0.7598148,1239.0,22643.0,10599.0,26235.0,54200.0,1,MO,Saline County MO,3004,2297,3711,51994,47219,56769,2.9,4.8,5.7,5.4,5.2,5.0,4.6,5.0,5.8,7.6,8.8,8.2,6.0,5.6,4.9,4.7,3.5,3.1,3.1,4.6,3.3,2.5,51994.0,14368.0,16016.0,14921.0,14521.0,14864.0,15368.0,14197.0,18904.0,17524.0,20017.0,6.8,3
University of North Texas,TX,Denton,0.8142248,1127.0,22558.0,11090.0,20906.0,51300.0,1,TX,Smith County TX,30154,24841,35467,62903,59841,65965,4.5,4.9,5.6,6.0,5.3,5.1,4.7,4.2,4.9,7.5,8.0,8.0,6.6,5.3,4.5,4.5,4.1,3.7,3.3,6.8,5.2,3.7,62903.0,11915.0,13781.0,14020.0,12600.0,12053.0,10424.0,10202.0,10827.0,10773.0,10345.0,7.0,3
Georgia State University-Perimeter College,GA,Atlanta,0.9998918,1165.0,15508.0,3360.0,9712.0,50600.0,1,GA,Thomas County GA,8615,7037,10193,50154,45292,55016,4.2,4.2,4.8,4.6,4.8,4.8,4.4,4.5,6.3,9.6,11.4,10.3,9.0,8.8,7.4,6.3,5.8,4.7,4.1,6.2,4.2,3.5,50154.0,9889.0,11707.0,8795.0,6355.0,5905.0,6242.0,6285.0,6090.0,6268.0,5768.0,9.6,2
Valdosta State University,GA,Valdosta,0.7636994,1044.0,20495.0,6583.0,17638.0,40800.0,1,GA,Whitfield County GA,13655,11204,16106,56973,51218,62728,3.5,4.5,4.7,4.5,4.5,5.1,4.8,4.9,8.2,13.4,12.0,11.7,9.5,7.9,6.5,6.2,5.5,4.8,4.6,7.2,4.0,3.8,56973.0,12856.0,12221.0,13502.0,13630.0,13978.0,14573.0,13148.0,13701.0,14738.0,14147.0,10.5,3
