0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
0,1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
1,1048.0,0.17477260567148206,0.24540599257717025,0.26715836918664204
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1,1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,1192.0,0.36787051899411444,0.6191273648954467,0.5950829748002457
0,1220.0,0.24390048154093097,0.21060016294016473,0.5484531858225773
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1125.0,0.19069020866773673,0.40721462840590206,0.4077443146896127
0,1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
1,1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
0,1124.0,0.34341894060995176,0.4020548565221327,0.406678959229666
1,1135.0,0.05243445692883891,0.30641803204489904,0.2978078262651096
1,1086.0,0.2799625468164794,0.5764460939621616,0.5381684081130915
1,900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
0,1244.0,0.4584269662921348,0.8063727708880238,0.790780577750461
1,1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1,1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
1,1106.0,0.08504547886570357,0.1818140671675568,0.2214710100389264
1,1023.0,0.36827180310326374,0.63333936815425,0.5790206924810489
1,1148.0,0.0875334403424291,0.18004888204942518,0.20516287645974182
1,1014.0,0.2220706260032102,0.5214990495157056,0.40196681007990165
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
0,1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
1,1089.0,0.2585072231139646,0.3284149542862316,0.3272280270436386
1,1119.0,0.2105136436597111,0.21209378111704533,0.3352181929932391
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
0,1267.0,0.4096575708935259,0.7577622884040915,0.7988936693300552
1,983.0,0.3378277153558052,0.3079569113786549,0.340258143822987
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1,1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
0,1250.0,0.37819689673622253,0.6678736308500045,0.6152427781192378
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1,1149.0,0.30997859818084533,0.42848737213723176,0.4760499897561975
1,1088.0,0.28119315141787043,0.5289218792432334,0.4466297889776685
1,1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
1,1092.0,0.32562867843766713,0.5800217253553,0.6583077238270846
1,983.0,0.3378277153558052,0.4719833438942699,0.5791845933210407
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1200.0,0.020411985018726597,0.1973839051326152,0.1931981151403401
1,1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
1,1030.0,0.2813536650615302,0.42278446637096045,0.42392952263880346
1,951.0,0.055002675227394326,0.0,0.0
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
0,1320.0,0.43469769930444085,0.7252647777677197,0.6956361401352181
1,1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1,1131.0,0.3270733012306046,0.5702453154702634,0.5863552550706822
1,1146.0,0.3,0.5619625237621073,0.554558492112272
1,1170.0,0.24336543606206523,0.5262967321444736,0.45097316123745135
1,1245.0,0.26062065275548413,0.3319453245224948,0.2759270641262036
1,1086.0,0.47461209202782234,0.5382004164026432,0.5067813972546609
0,1292.0,0.5333333333333332,0.834932560876256,0.7346035648432697
1,1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1,1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1057.0,0.37429106474050294,0.5883045170634561,0.5028068018848596
1,1068.0,0.33143392188336,0.3826378202226849,0.3947141979102643
1,1146.0,0.3,0.5619625237621073,0.554558492112272
1,1267.0,0.14229534510433384,0.3890649044989589,0.39750051219012494
1,1088.0,0.28119315141787043,0.5289218792432334,0.4466297889776685
0,1176.0,0.29031567683253073,0.6217072508373314,0.5894693710305264
0,1152.0,0.2632958801498127,0.337874536073142,0.37185003073140743
1,1085.0,0.09684323167469233,0.1857517878156966,0.25306289694734685
0,1422.0,0.5242375601926164,0.461075405087354,0.41987297684900626
1,1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1,1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1135.0,0.256661316211878,0.39929392595274726,0.383159188690842
0,1119.0,0.3573836276083467,0.5463021634832986,0.46928908010653547
1,1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
0,1220.0,0.24390048154093097,0.21060016294016473,0.5484531858225773
1,1203.0,0.3121455323702514,0.3652122748257445,0.34255275558287235
0,1280.0,0.6151150347779561,0.9292568118041097,0.8635525507068224
1,1117.0,0.062306046013911154,0.2221870191002082,0.23118213480844088
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1,1069.0,0.2964151952915997,0.5155698379650584,0.4819504199959024
0,1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1,1156.0,0.26356340288924557,0.32370779397121385,0.3424708051628764
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1,1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1,1095.0,0.4576243980738362,0.8297727889924865,0.7540667895922966
0,1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
1,1083.0,0.12506688068485816,0.2542771793247035,0.25605408727719725
1,1100.0,0.155912252541466,0.326151896442473,0.34361811104281903
1,1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
1,1072.0,0.3432851792402353,0.5175160677106907,0.4603974595369801
0,1393.0,0.3840021401819154,0.5594278989770978,0.5412005736529399
1,1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
0,1368.0,0.42808988764044936,0.6057300624603964,0.592460561360377
1,1050.0,0.4000535045478865,0.734679098397755,0.6492931776275352
1,1042.0,0.16369716425896197,0.2796234271747986,0.20512190124974392
1,1117.0,0.15904226859283038,0.3516339277631936,0.30362630608481866
0,1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
0,1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
0,1314.0,0.49106474050294274,0.5790259799040463,0.6170047121491498
1,1119.0,0.28884430176565007,0.6234271747985878,0.5992214710100389
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
0,1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
1,1108.0,0.2761637239165328,0.2861862949216982,0.28125384142593735
1,1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1,1172.0,0.2611021936864633,0.5090522313750339,0.4649866830567506
0,1247.0,0.5908507223113963,0.7660450801122476,0.699938537185003
0,1276.0,0.4024612092027822,0.6277269847017289,0.608440893259578
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1069.0,0.24384697699304442,0.46333846293111247,0.4471214914976439
1,1044.0,0.4494649545211343,0.7725174255453969,0.7237451341938127
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
0,1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
1,1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
1,1125.0,0.19069020866773673,0.40721462840590206,0.4077443146896127
1,951.0,0.055002675227394326,0.0,0.0
0,1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
1,1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
0,1345.0,0.4363563402889245,0.696523943151987,0.6397869289080106
1,1088.0,0.2893793472445157,0.5086901421200325,0.49403810694529804
0,1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1,1117.0,0.06128945960406634,0.28310853625418664,0.26420815406678955
1,1155.0,0.21329588014981266,0.24047252647777675,0.23429625076828517
1,1368.0,0.38836276083467086,0.45772607947859145,0.4998565867650071
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1,1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
1,1112.0,0.16698769395398605,0.2583506834434688,0.36066379840196683
1,1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
1,1135.0,0.256661316211878,0.39929392595274726,0.383159188690842
1,1266.0,0.39438202247191007,0.5840952294740653,0.5616881786519156
0,1303.0,0.5615837346174424,0.7887661808635829,0.7319401761934029
0,1298.0,0.3891118245050829,0.42097402009595364,0.40651505838967417
1,1061.0,0.28501872659176025,0.41110708789716666,0.35812333538209384
0,1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1,1114.0,0.19395398608881748,0.35009504842943784,0.3606228231919688
1,1300.0,0.3574906367041198,0.5982167104191183,0.562179881171891
1,1125.0,0.19069020866773673,0.40721462840590206,0.4077443146896127
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1,1110.0,0.34652220438737286,0.6295826921336108,0.7510346240524483
1,1140.0,0.33135366506153024,0.35665791617633746,0.3424708051628764
0,1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
0,1345.0,0.31690743713215624,0.4301620349416131,0.4181929932390903
1,1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1,1014.0,0.2220706260032102,0.5214990495157056,0.40196681007990165
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1146.0,0.3,0.5619625237621073,0.554558492112272
1,969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
0,1276.0,0.4024612092027822,0.6277269847017289,0.608440893259578
0,1225.0,0.36024612092027813,0.2914818502760931,0.2773611964761319
1,1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
0,1118.0,0.3585874799357945,0.4920340363899701,0.4690022536365498
1,1114.0,0.19395398608881748,0.35009504842943784,0.3606228231919688
1,1143.0,0.3464419475655431,0.6067258079116502,0.5605818479819709
0,1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1,1084.0,0.3180577849117175,0.4610301439304788,0.44585125998770736
1,1233.0,0.2506688068485821,0.3795600615551733,0.4738373284163081
1,1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1,1228.0,0.3822632423756019,0.547207386620802,0.5380864576930956
1,1040.0,0.2141252006420546,0.330949579071241,0.33587379635320624
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1,1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
1,1151.0,0.29363295880149815,0.5699284873721372,0.5477566072526121
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
1,1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
1,1075.0,0.4543873729266987,0.769077577622884,0.7523458307723826
0,1219.0,0.36155698234349914,0.6573277812980899,0.6877279246056135
1,1042.0,0.1779293739967897,0.2127274373132977,0.22155296045892234
1,1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
1,1148.0,0.1926698769395398,0.3114420204580429,0.2819504199959024
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1042.0,0.16369716425896197,0.2796234271747986,0.20512190124974392
1,1131.0,0.3270733012306046,0.5702453154702634,0.5863552550706822
1,1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1,1200.0,0.020411985018726597,0.1973839051326152,0.1931981151403401
1,1036.0,0.3477795612627073,0.4337829274916266,0.42126613398893664
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1,1108.0,0.21589085072231134,0.3919163573820946,0.5849211227207539
1,1017.0,0.2947833065810594,0.5137141305331764,0.5087072321245646
0,1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
0,1312.0,0.11701444622792934,0.12795329048610485,0.557180905552141
1,1023.0,0.36827180310326374,0.63333936815425,0.5790206924810489
1,1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1,1113.0,0.1436062065275548,0.16570109531999636,0.26711739397664414
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1,1200.0,0.025387907972177604,0.1807730605594279,0.18152018029092395
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
0,1247.0,0.5908507223113963,0.7660450801122476,0.699938537185003
0,1212.0,0.3444622792937399,0.30053408165112705,0.3828723622208563
1,1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
0,1257.0,0.24371321562332798,0.40223590114963337,0.39381274329030935
1,1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
1,1122.0,0.39868913857677896,0.7089707612926586,0.6072935873796352
0,1276.0,0.4024612092027822,0.6277269847017289,0.608440893259578
1,1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1,1149.0,0.30997859818084533,0.42848737213723176,0.4760499897561975
0,1267.0,0.4096575708935259,0.7577622884040915,0.7988936693300552
1,1149.0,0.30997859818084533,0.42848737213723176,0.4760499897561975
1,1117.0,0.31361690743713216,0.4630668959898615,0.46719934439664
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
0,1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
1,975.0,0.3512841091492776,0.5156150991219335,0.4771563204261421
1,1119.0,0.23418940609951838,0.35376120213632656,0.3673427576316328
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
0,1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
1,1239.0,0.29794007490636704,0.46542047614737025,0.5222700266338864
0,1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
1,1117.0,0.0023809523809523725,0.2462659545577985,0.2274943659086253
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
0,1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
1,1094.0,0.3270733012306046,0.4551461935367067,0.42167588608891615
0,1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
0,1212.0,0.3444622792937399,0.30053408165112705,0.3828723622208563
1,1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
0,1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
1,1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
1,1085.0,0.31923488496522195,0.4727075224042726,0.47928703134603556
1,1078.0,0.23568753344034238,0.3369240517787634,0.4163491087891825
1,948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
0,1345.0,0.3085607276618512,0.6306236987417398,0.5950419995902478
1,1110.0,0.34652220438737286,0.6295826921336108,0.7510346240524483
1,1125.0,0.19069020866773673,0.40721462840590206,0.4077443146896127
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1,1133.0,0.2917870518994114,0.6104372227754141,0.5978692890801065
1,1050.0,0.20034777956126265,0.4609848827736036,0.4351977053882401
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,1089.0,0.3655430711610486,0.5718747171177695,0.5203851669739807
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
0,1119.0,0.3573836276083467,0.5463021634832986,0.46928908010653547
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1,1150.0,0.19670947030497593,0.48678374219245035,0.4685925015365703
1,941.0,0.3254949170679507,0.574137774961528,0.6171686129891415
1,1104.0,0.24716425896201172,0.4376301258260161,0.4140544970292972
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1,1086.0,0.47461209202782234,0.5382004164026432,0.5067813972546609
1,1036.0,0.3477795612627073,0.4337829274916266,0.42126613398893664
1,1011.0,0.29577314071696087,0.41703629944781384,0.3732841630813357
0,1225.0,0.36024612092027813,0.2914818502760931,0.2773611964761319
0,1219.0,0.35072231139646864,0.6480492441386801,0.5765621798811719
1,1181.0,0.5225789192081327,0.7848284602154431,0.8826060233558696
0,1133.0,0.2656768325307651,0.3861681904589481,0.36857201393157135
1,1150.0,0.23408239700374528,0.542138137050783,0.4786314279860684
1,1034.0,0.15749063670411984,0.3213089526568299,0.2665847162466708
1,1040.0,0.2141252006420546,0.330949579071241,0.33587379635320624
1,1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1,1119.0,0.2550561797752809,0.34221960713315824,0.35341118623232937
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
0,1368.0,0.42808988764044936,0.6057300624603964,0.592460561360377
1,1069.0,0.2964151952915997,0.5155698379650584,0.4819504199959024
1,1085.0,0.19400749063670414,0.36367339549198874,0.4152837533292357
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1,1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1,1153.0,0.3233814874264312,0.5573006246039648,0.5363245236631837
1,1148.0,0.0875334403424291,0.18004888204942518,0.20516287645974182
0,1219.0,0.35072231139646864,0.6480492441386801,0.5765621798811719
1,1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
0,1332.0,0.38261102193686464,0.32945596089436047,0.43278016799836094
1,1095.0,0.4576243980738362,0.8297727889924865,0.7540667895922966
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1,1229.0,0.1844836811128946,0.2788087263510455,0.46367547633681616
0,1037.0,0.2556447298020332,0.45759029600796597,0.4217578365089121
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1,1117.0,0.06128945960406634,0.28310853625418664,0.26420815406678955
1,965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
1,1081.0,0.192027822364901,0.3747171177695302,0.608358942839582
1,1085.0,0.1333333333333333,0.29175341721734405,0.2732227002663389
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1,1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
1,1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1,1133.0,0.2649010165864098,0.450665339006065,0.5235812333538209
0,1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1,1085.0,0.31923488496522195,0.4727075224042726,0.47928703134603556
0,1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1,1131.0,0.3270733012306046,0.5702453154702634,0.5863552550706822
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1,1122.0,0.39868913857677896,0.7089707612926586,0.6072935873796352
1,1072.0,0.3432851792402353,0.5175160677106907,0.4603974595369801
0,1422.0,0.5242375601926164,0.461075405087354,0.41987297684900626
1,1200.0,0.43247726056714814,0.7427808454784104,0.8210202827289489
1,1113.0,0.1436062065275548,0.16570109531999636,0.26711739397664414
0,1368.0,0.42808988764044936,0.6057300624603964,0.592460561360377
0,1214.0,0.347565543071161,0.3359735674843849,0.277320221266134
1,1113.0,0.1436062065275548,0.16570109531999636,0.26711739397664414
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1328.0,0.15420010700909575,0.1992848737213723,0.4934234787953288
1,1110.0,0.34652220438737286,0.6295826921336108,0.7510346240524483
1,1085.0,0.09684323167469233,0.1857517878156966,0.25306289694734685
1,1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
1,1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
0,1219.0,0.35072231139646864,0.6480492441386801,0.5765621798811719
1,965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
1,1245.0,0.26062065275548413,0.3319453245224948,0.2759270641262036
1,942.0,0.3378544676297485,0.5840047071603149,0.5373489039131325
0,1214.0,0.6059657570893526,0.8285959989137323,0.8841221061257939
1,1280.0,0.30497592295345105,0.3892006879695845,0.3911083794304445
1,1100.0,0.155912252541466,0.326151896442473,0.34361811104281903
1,1083.0,0.24007490636704115,0.37222775414139586,0.3996312231100184
0,1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
0,1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
0,1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1,1156.0,0.26356340288924557,0.32370779397121385,0.3424708051628764
1,1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1,1147.0,0.25371856607811666,0.5044808545306417,0.5284163081335791
0,1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
1,1120.0,0.2555912252541465,0.5316828098126187,0.48887523048555614
1,1119.0,0.2550561797752809,0.34221960713315824,0.35341118623232937
1,1084.0,0.3180577849117175,0.4610301439304788,0.44585125998770736
0,1124.0,0.34341894060995176,0.4020548565221327,0.406678959229666
1,1017.0,0.2947833065810594,0.5137141305331764,0.5087072321245646
1,1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
0,1236.0,0.3710540395933654,0.6116592740110437,0.5811104281909444
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
1,1100.0,0.155912252541466,0.326151896442473,0.34361811104281903
1,1255.0,0.2307918673087212,0.3915090069702182,0.30391313255480434
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
0,1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1,1085.0,0.18330658105939002,0.3923689689508464,0.3791026429010448
1,1104.0,0.15834670947030494,0.26047795781660177,0.2819504199959024
1,1106.0,0.08504547886570357,0.1818140671675568,0.2214710100389264
1,1165.0,0.18060460139111822,0.45478410428170535,0.6583077238270846
1,1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
1,1086.0,0.2799625468164794,0.5764460939621616,0.5381684081130915
1,1135.0,0.256661316211878,0.39929392595274726,0.383159188690842
1,1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1147.0,0.30559122525414656,0.5114058115325427,0.5247285392337635
1,1135.0,0.256661316211878,0.39929392595274726,0.383159188690842
1,1074.0,0.29563937934724444,0.45772607947859145,0.49444785904527755
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,1017.0,0.2947833065810594,0.5137141305331764,0.5087072321245646
1,965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
1,1156.0,0.26356340288924557,0.32370779397121385,0.3424708051628764
0,1220.0,0.24390048154093097,0.21060016294016473,0.5484531858225773
1,1117.0,0.31361690743713216,0.4630668959898615,0.46719934439664
1,1368.0,0.38836276083467086,0.45772607947859145,0.4998565867650071
1,1020.0,0.2567950775815944,0.45292839684982344,0.4519155910674042
1,1085.0,0.09684323167469233,0.1857517878156966,0.25306289694734685
1,1084.0,0.3752541466024612,0.5498325337195619,0.4415488629379225
1,1117.0,0.3871054039593365,0.6726713134787725,0.6459332104077032
1,1220.0,0.36706795077581594,0.5827373947678102,0.6122106125793895
0,1298.0,0.3891118245050829,0.42097402009595364,0.40651505838967417
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1,1068.0,0.33143392188336,0.3826378202226849,0.3947141979102643
1,1259.0,0.36728196896736215,0.6656558341631211,0.6013521819299323
0,1249.0,0.5017121455323703,0.8118493708699194,0.7607457488219627
0,1345.0,0.3085607276618512,0.6306236987417398,0.5950419995902478
0,1244.0,0.5228464419475656,0.7774961528016655,0.7067404220446629
1,1133.0,0.2649010165864098,0.450665339006065,0.5235812333538209
0,1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
1,1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
0,1385.0,0.2618780096308186,0.2590748619534715,0.2788363040360582
1,1135.0,0.3122525414660246,0.4705802480311396,0.42577340708871125
0,1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1,1030.0,0.2813536650615302,0.42278446637096045,0.42392952263880346
0,1280.0,0.6151150347779561,0.9292568118041097,0.8635525507068224
1,1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1,1143.0,0.3464419475655431,0.6067258079116502,0.5605818479819709
1,1132.0,0.24250936329588008,0.4444645605141667,0.45429215324728534
1,921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1,1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
1,1156.0,0.26356340288924557,0.32370779397121385,0.3424708051628764
1,1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
0,1314.0,0.49106474050294274,0.5790259799040463,0.6170047121491498
1,1085.0,0.1333333333333333,0.29175341721734405,0.2732227002663389
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1,1147.0,0.25371856607811666,0.5044808545306417,0.5284163081335791
1,1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1,1220.0,0.36706795077581594,0.5827373947678102,0.6122106125793895
1,954.0,0.27870518994114496,0.3999275821489997,0.49592296660520385
1,1055.0,0.15834670947030494,0.40056123834525204,0.35562384757221877
1,1143.0,0.3464419475655431,0.6067258079116502,0.5605818479819709
0,1126.0,0.24542536115569819,0.5043450710600162,0.48965375947551726
1,1135.0,0.12835741037988224,0.3118041097130443,0.2866215939356689
1,1085.0,0.19400749063670414,0.36367339549198874,0.4152837533292357
1,951.0,0.055002675227394326,0.0,0.0
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
0,1244.0,0.4584269662921348,0.8063727708880238,0.790780577750461
1,1086.0,0.47461209202782234,0.5382004164026432,0.5067813972546609
1,1133.0,0.2649010165864098,0.450665339006065,0.5235812333538209
0,1345.0,0.27239165329052967,0.5214085272019553,0.5221061257938946
0,1328.0,0.6225521669341894,0.8559337376663346,0.7816431059209178
0,1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1,1086.0,0.30588550026752276,0.4756947587580338,0.6010243802499488
1,1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
1,1151.0,0.29363295880149815,0.5699284873721372,0.5477566072526121
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
0,1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
