1345.0,0.24400749063670407,0.5094143206300352,0.47617291538619133
1042.0,0.1779293739967897,0.2127274373132977,0.22155296045892234
1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
1135.0,0.256661316211878,0.39929392595274726,0.383159188690842
1083.0,0.24007490636704115,0.37222775414139586,0.3996312231100184
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1250.0,0.37819689673622253,0.6678736308500045,0.6152427781192378
1083.0,0.24007490636704115,0.37222775414139586,0.3996312231100184
1114.0,0.43108614232209735,0.589073956730334,0.6568326162671583
1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1239.0,0.29794007490636704,0.46542047614737025,0.5222700266338864
1135.0,0.256661316211878,0.39929392595274726,0.383159188690842
1345.0,0.17998929909042266,0.43821852086539326,0.4073755377996312
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1084.0,0.3180577849117175,0.4610301439304788,0.44585125998770736
1267.0,0.4096575708935259,0.7577622884040915,0.7988936693300552
1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1345.0,0.3085607276618512,0.6306236987417398,0.5950419995902478
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1119.0,0.23418940609951838,0.35376120213632656,0.3673427576316328
1165.0,0.18060460139111822,0.45478410428170535,0.6583077238270846
1112.0,0.16698769395398605,0.2583506834434688,0.36066379840196683
1156.0,0.30326377742108074,0.47727889924866473,0.5046097111247695
1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1040.0,0.2141252006420546,0.330949579071241,0.33587379635320624
1119.0,0.2550561797752809,0.34221960713315824,0.35341118623232937
1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
1040.0,0.002594970572498634,0.09332850547659996,0.10649457078467525
1089.0,0.2585072231139646,0.3284149542862316,0.3272280270436386
1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1244.0,0.5228464419475656,0.7774961528016655,0.7067404220446629
1002.0,0.0,0.16058658459310218,0.22085638188895715
1087.0,0.16848582129481005,0.28401375939169005,0.3038311821348084
923.0,0.13635634028892452,0.1191726260523219,0.1534931366523253
1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
1083.0,0.24007490636704115,0.37222775414139586,0.3996312231100184
1069.0,0.2964151952915997,0.5155698379650584,0.4819504199959024
1114.0,0.19395398608881748,0.35009504842943784,0.3606228231919688
932.0,0.30307651150347775,0.461890105911107,0.45285802089735705
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1197.0,0.3229802033172819,0.3696026070426359,0.5743085433312846
1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1156.0,0.26356340288924557,0.32370779397121385,0.3424708051628764
1231.0,0.4568218298555377,0.7347243595546301,0.7446834665027657
1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1280.0,0.11867308721241304,0.35475694758758025,0.3274738783036263
1147.0,0.30559122525414656,0.5114058115325427,0.5247285392337635
1117.0,0.062306046013911154,0.2221870191002082,0.23118213480844088
1236.0,0.3710540395933654,0.6116592740110437,0.5811104281909444
1165.0,0.11268057784911717,0.13098578799674118,0.28694939561565247
1085.0,0.09684323167469233,0.1857517878156966,0.25306289694734685
1108.0,0.2761637239165328,0.2861862949216982,0.28125384142593735
1015.0,0.3116639914392723,0.426133791979723,0.3961483302601926
1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1267.0,0.4096575708935259,0.7577622884040915,0.7988936693300552
1065.0,0.18277153558052434,0.40237168462025885,0.3691046916615447
1002.0,0.07525414660246116,0.13202679460487013,0.2725670969063716
1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1112.0,0.16698769395398605,0.2583506834434688,0.36066379840196683
1068.0,0.33143392188336,0.3826378202226849,0.3947141979102643
1149.0,0.30997859818084533,0.42848737213723176,0.4760499897561975
1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
1267.0,0.05955056179775281,0.24273558432153527,0.20004097520999795
1257.0,0.24371321562332798,0.40223590114963337,0.39381274329030935
1148.0,0.1926698769395398,0.3114420204580429,0.2819504199959024
1225.0,0.36024612092027813,0.2914818502760931,0.2773611964761319
1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1131.0,0.40671482075976456,0.5939169005159771,0.6323294406883835
948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
1180.0,0.2681915462814339,0.35000452611568744,0.3838967424708051
1106.0,0.08504547886570357,0.1818140671675568,0.2214710100389264
921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
1105.0,0.30045478865703584,0.35000452611568744,0.3866420815406678
1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
1085.0,0.21960941680042806,0.21023807368516337,0.2096701495595165
1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1118.0,0.3585874799357945,0.4920340363899701,0.4690022536365498
1081.0,0.192027822364901,0.3747171177695302,0.608358942839582
1197.0,0.3391653290529694,0.5380646329320177,0.46215939356689195
1320.0,0.43469769930444085,0.7252647777677197,0.6956361401352181
943.0,0.3354467629748528,0.5533176427989499,0.542839582052858
1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1146.0,0.3,0.5619625237621073,0.554558492112272
1118.0,0.3585874799357945,0.4920340363899701,0.4690022536365498
921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1148.0,0.0875334403424291,0.18004888204942518,0.20516287645974182
1017.0,0.2947833065810594,0.5137141305331764,0.5087072321245646
1085.0,0.19400749063670414,0.36367339549198874,0.4152837533292357
1231.0,0.4568218298555377,0.7347243595546301,0.7446834665027657
1166.0,0.3406367041198502,0.47605684801303516,0.4709280885064535
1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1267.0,0.4096575708935259,0.7577622884040915,0.7988936693300552
1152.0,0.2632958801498127,0.337874536073142,0.37185003073140743
1212.0,0.3444622792937399,0.30053408165112705,0.3828723622208563
1345.0,0.31690743713215624,0.4301620349416131,0.4181929932390903
1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
1220.0,0.36706795077581594,0.5827373947678102,0.6122106125793895
1245.0,0.26062065275548413,0.3319453245224948,0.2759270641262036
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1117.0,0.0502675227394328,0.23268760749524756,0.22040565457897968
1085.0,0.18330658105939002,0.3923689689508464,0.3791026429010448
1228.0,0.3822632423756019,0.547207386620802,0.5380864576930956
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1426.0,0.41222578919208125,0.5911559699465918,0.5889366933005531
1122.0,0.39868913857677896,0.7089707612926586,0.6072935873796352
1065.0,0.2373194221508828,0.5345342626957544,0.5505429215324728
1119.0,0.23418940609951838,0.35376120213632656,0.3673427576316328
1117.0,0.0023809523809523725,0.2462659545577985,0.2274943659086253
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1328.0,0.15420010700909575,0.1992848737213723,0.4934234787953288
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1115.0,0.04844836811128944,0.10224495338100845,0.2930137266953493
1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
1119.0,0.2105136436597111,0.21209378111704533,0.3352181929932391
1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
1100.0,0.2530765115034777,0.5883045170634561,0.4578569965171071
1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1125.0,0.19069020866773673,0.40721462840590206,0.4077443146896127
1359.0,0.41431246655965753,0.4254096134697203,0.44089325957795533
919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1165.0,0.11268057784911717,0.13098578799674118,0.28694939561565247
1117.0,0.0502675227394328,0.23268760749524756,0.22040565457897968
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1345.0,0.31690743713215624,0.4301620349416131,0.4181929932390903
1280.0,0.30497592295345105,0.3892006879695845,0.3911083794304445
1040.0,0.02985553772070626,0.09563682447723362,0.20762138905961894
1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1385.0,0.2618780096308186,0.2590748619534715,0.2788363040360582
1220.0,0.24390048154093097,0.21060016294016473,0.5484531858225773
1036.0,0.3477795612627073,0.4337829274916266,0.42126613398893664
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1328.0,0.15420010700909575,0.1992848737213723,0.4934234787953288
1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
1154.0,0.3855805243445693,0.513080474336924,0.5117803728744109
1094.0,0.3270733012306046,0.4551461935367067,0.42167588608891615
1228.0,0.3822632423756019,0.547207386620802,0.5380864576930956
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1328.0,0.4350454788657035,0.6129265864035485,0.5861094038106944
1088.0,0.2893793472445157,0.5086901421200325,0.49403810694529804
1154.0,0.3855805243445693,0.513080474336924,0.5117803728744109
1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1065.0,0.18277153558052434,0.40237168462025885,0.3691046916615447
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
1135.0,0.3122525414660246,0.4705802480311396,0.42577340708871125
1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1166.0,0.3406367041198502,0.47605684801303516,0.4709280885064535
1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1099.0,0.27057249866238625,0.40418213089526567,0.3657037492317148
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1141.0,0.27279293739967897,0.3861229293020729,0.38008604794099565
1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1361.0,0.34510433386837874,0.46361002987236355,0.4642491292767875
1200.0,0.43247726056714814,0.7427808454784104,0.8210202827289489
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1018.0,0.16540930979133223,0.32551824024622067,0.30067609096496617
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1220.0,0.36706795077581594,0.5827373947678102,0.6122106125793895
1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1180.0,0.2681915462814339,0.35000452611568744,0.3838967424708051
1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
1050.0,0.2744515783841626,0.38978908300896165,0.4029911903298504
1312.0,0.11701444622792934,0.12795329048610485,0.557180905552141
1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
1141.0,0.27279293739967897,0.3861229293020729,0.38008604794099565
1065.0,0.2373194221508828,0.5345342626957544,0.5505429215324728
1368.0,0.38836276083467086,0.45772607947859145,0.4998565867650071
1086.0,0.2799625468164794,0.5764460939621616,0.5381684081130915
1135.0,0.3374264312466559,0.4329682266678736,0.47219832001639006
1176.0,0.29031567683253073,0.6217072508373314,0.5894693710305264
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1250.0,0.37819689673622253,0.6678736308500045,0.6152427781192378
1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
899.0,0.21851257356875337,0.29478591472798044,0.28641671788567913
1085.0,0.18330658105939002,0.3923689689508464,0.3791026429010448
1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1080.0,0.20794542536115562,0.37136779216076754,0.34890391313255475
1119.0,0.28884430176565007,0.6234271747985878,0.5992214710100389
1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
1047.0,0.3421348314606741,0.43174617543224403,0.38385576726080717
1236.0,0.3710540395933654,0.6116592740110437,0.5811104281909444
1028.0,0.19133226324237557,0.28595998913732235,0.3063716451546814
1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
1105.0,0.30045478865703584,0.35000452611568744,0.3866420815406678
965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
1256.0,0.5100588550026752,0.6219335566217072,0.5771768080311411
1117.0,0.3871054039593365,0.6726713134787725,0.6459332104077032
983.0,0.3378277153558052,0.4719833438942699,0.5791845933210407
1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1085.0,0.31923488496522195,0.4727075224042726,0.47928703134603556
1146.0,0.3,0.5619625237621073,0.554558492112272
1015.0,1.0,0.12238616819045897,0.12735095267363242
1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1106.0,0.08504547886570357,0.1818140671675568,0.2214710100389264
1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1180.0,0.2681915462814339,0.35000452611568744,0.3838967424708051
1131.0,0.3270733012306046,0.5702453154702634,0.5863552550706822
1422.0,0.5242375601926164,0.461075405087354,0.41987297684900626
1060.0,0.3009095773140717,0.5697927039015117,0.6240524482687974
1084.0,0.3180577849117175,0.4610301439304788,0.44585125998770736
1328.0,0.6225521669341894,0.8559337376663346,0.7816431059209178
1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
1393.0,0.3840021401819154,0.5594278989770978,0.5412005736529399
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1139.0,0.22578919208132692,0.4360459853353852,0.43794304445810284
1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1220.0,0.24390048154093097,0.21060016294016473,0.5484531858225773
1359.0,0.41431246655965753,0.4254096134697203,0.44089325957795533
1328.0,0.4354467629748528,0.6136960260704263,0.48928498258553565
1165.0,0.10706260032102727,0.26269575450348515,0.3457078467527146
1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1120.0,0.17881219903691808,0.4631574183036118,0.42462610120876865
1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1190.0,0.4059657570893525,0.6003892459491265,0.5825035853308748
923.0,0.13635634028892452,0.1191726260523219,0.1534931366523253
1104.0,0.24716425896201172,0.4376301258260161,0.4140544970292972
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1200.0,0.020411985018726597,0.1973839051326152,0.1931981151403401
1155.0,0.3785714285714285,0.5261609486738481,0.48035238680598236
1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1219.0,0.35072231139646864,0.6480492441386801,0.5765621798811719
1200.0,0.025387907972177604,0.1807730605594279,0.18152018029092395
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1088.0,0.28119315141787043,0.5289218792432334,0.4466297889776685
1040.0,0.02985553772070626,0.09563682447723362,0.20762138905961894
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1122.0,0.3140449438202247,0.6738933647144021,0.6232329440688383
1345.0,0.4363563402889245,0.696523943151987,0.6397869289080106
1328.0,0.6225521669341894,0.8559337376663346,0.7816431059209178
1332.0,0.35502942750133754,0.3493256087625599,0.5968039336201597
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1176.0,0.29031567683253073,0.6217072508373314,0.5894693710305264
1124.0,0.34341894060995176,0.4020548565221327,0.406678959229666
1150.0,0.23408239700374528,0.542138137050783,0.4786314279860684
1156.0,0.26356340288924557,0.32370779397121385,0.3424708051628764
1086.0,0.30588550026752276,0.4756947587580338,0.6010243802499488
1398.0,0.4254949170679508,0.6244229202498416,0.6470395410776479
1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1097.0,0.3171482075976458,0.5588847650945957,0.5449702929727515
1200.0,0.020411985018726597,0.1973839051326152,0.1931981151403401
1088.0,0.28119315141787043,0.5289218792432334,0.4466297889776685
1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1115.0,0.04844836811128944,0.10224495338100845,0.2930137266953493
1131.0,0.3270733012306046,0.5702453154702634,0.5863552550706822
1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
1094.0,0.3270733012306046,0.4551461935367067,0.42167588608891615
1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1120.0,0.2555912252541465,0.5316828098126187,0.48887523048555614
1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1280.0,0.13863028357410379,0.38413143839956543,0.35337021102233146
1170.0,0.16773675762439805,0.3991581424821218,0.37008809670149556
1298.0,0.3891118245050829,0.42097402009595364,0.40651505838967417
1061.0,0.38245050829320487,0.5533629039558251,0.4946527350952673
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1135.0,0.256661316211878,0.39929392595274726,0.383159188690842
1205.0,0.4400481540930979,0.644292568118041,0.5875435361606227
1135.0,0.05243445692883891,0.30641803204489904,0.2978078262651096
1140.0,0.33135366506153024,0.35665791617633746,0.3424708051628764
1083.0,0.12506688068485816,0.2542771793247035,0.25605408727719725
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1239.0,0.29794007490636704,0.46542047614737025,0.5222700266338864
1120.0,0.2634028892455858,0.5209106544763283,0.4775250973161237
1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
902.0,0.1970840021401819,0.3153797411061826,0.3037902069248105
1047.0,0.3421348314606741,0.43174617543224403,0.38385576726080717
1197.0,0.3229802033172819,0.3696026070426359,0.5743085433312846
1085.0,0.34933119315141786,0.606137412872273,0.5521819299323909
1017.0,0.2947833065810594,0.5137141305331764,0.5087072321245646
1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1328.0,0.4354467629748528,0.6136960260704263,0.48928498258553565
1072.0,0.3432851792402353,0.5175160677106907,0.4603974595369801
1249.0,0.5017121455323703,0.8118493708699194,0.7607457488219627
1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1117.0,0.0023809523809523725,0.2462659545577985,0.2274943659086253
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1120.0,0.2890850722311396,0.5973567484384901,0.5701700471214914
1267.0,0.4096575708935259,0.7577622884040915,0.7988936693300552
900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1242.0,0.44181380417335464,0.6957997646419842,0.543659086252817
1036.0,0.3477795612627073,0.4337829274916266,0.42126613398893664
1054.0,0.07734082397003744,0.1474155879424278,0.16521204671173936
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1119.0,0.2105136436597111,0.21209378111704533,0.3352181929932391
1131.0,0.40671482075976456,0.5939169005159771,0.6323294406883835
1120.0,0.2555912252541465,0.5316828098126187,0.48887523048555614
1361.0,0.34510433386837874,0.46361002987236355,0.4642491292767875
1201.0,0.3741573033707865,0.42740110437222767,0.42544560540872767
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1133.0,0.2656768325307651,0.3861681904589481,0.36857201393157135
1180.0,0.2681915462814339,0.35000452611568744,0.3838967424708051
1152.0,0.2632958801498127,0.337874536073142,0.37185003073140743
921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1002.0,0.0,0.16058658459310218,0.22085638188895715
1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1015.0,0.3116639914392723,0.426133791979723,0.3961483302601926
1117.0,0.0502675227394328,0.23268760749524756,0.22040565457897968
1219.0,0.36155698234349914,0.6573277812980899,0.6877279246056135
1267.0,0.05955056179775281,0.24273558432153527,0.20004097520999795
1200.0,0.014178705189941132,0.17846474155879424,0.16390083999180496
1094.0,0.3270733012306046,0.4551461935367067,0.42167588608891615
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1345.0,0.24400749063670407,0.5094143206300352,0.47617291538619133
1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
1119.0,0.28884430176565007,0.6234271747985878,0.5992214710100389
1119.0,0.2105136436597111,0.21209378111704533,0.3352181929932391
1086.0,0.47461209202782234,0.5382004164026432,0.5067813972546609
1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
1084.0,0.3752541466024612,0.5498325337195619,0.4415488629379225
1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
1214.0,0.6059657570893526,0.8285959989137323,0.8841221061257939
1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1120.0,0.2555912252541465,0.5316828098126187,0.48887523048555614
1118.0,0.3585874799357945,0.4920340363899701,0.4690022536365498
1069.0,0.30176565008025674,0.4901783289580881,0.4319606637984019
1219.0,0.35072231139646864,0.6480492441386801,0.5765621798811719
1152.0,0.2632958801498127,0.337874536073142,0.37185003073140743
1156.0,0.26356340288924557,0.32370779397121385,0.3424708051628764
1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1193.0,0.35505617977528087,0.6086267765004073,0.550379020692481
1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1170.0,0.24336543606206523,0.5262967321444736,0.45097316123745135
1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
1267.0,0.14229534510433384,0.3890649044989589,0.39750051219012494
1117.0,0.0023809523809523725,0.2462659545577985,0.2274943659086253
1201.0,0.3741573033707865,0.42740110437222767,0.42544560540872767
1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
1250.0,0.37819689673622253,0.6678736308500045,0.6152427781192378
1250.0,0.37819689673622253,0.6678736308500045,0.6152427781192378
1203.0,0.3121455323702514,0.3652122748257445,0.34255275558287235
1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
1020.0,0.2567950775815944,0.45292839684982344,0.4519155910674042
1050.0,0.20034777956126265,0.4609848827736036,0.4351977053882401
1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1205.0,0.4400481540930979,0.644292568118041,0.5875435361606227
1030.0,0.2813536650615302,0.42278446637096045,0.42392952263880346
1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
1146.0,0.3,0.5619625237621073,0.554558492112272
1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
1188.0,0.33004280363830923,0.5038924594912646,0.5527146076623642
1131.0,0.40671482075976456,0.5939169005159771,0.6323294406883835
1120.0,0.2634028892455858,0.5209106544763283,0.4775250973161237
1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1046.0,0.29392723381487423,0.449352765456685,0.41458717475927054
1228.0,0.3822632423756019,0.547207386620802,0.5380864576930956
1106.0,0.08504547886570357,0.1818140671675568,0.2214710100389264
1422.0,0.5242375601926164,0.461075405087354,0.41987297684900626
1125.0,0.19069020866773673,0.40721462840590206,0.4077443146896127
1320.0,0.43469769930444085,0.7252647777677197,0.6956361401352181
1164.0,0.1903691813804173,0.2832895808816873,0.2123335382093833
1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1085.0,0.19400749063670414,0.36367339549198874,0.4152837533292357
1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
1242.0,0.44181380417335464,0.6957997646419842,0.543659086252817
1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1126.0,0.24542536115569819,0.5043450710600162,0.48965375947551726
1243.0,0.3729266987693954,0.5084185751787815,0.5248514648637573
919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1133.0,0.2656768325307651,0.3861681904589481,0.36857201393157135
1280.0,0.30497592295345105,0.3892006879695845,0.3911083794304445
1119.0,0.3573836276083467,0.5463021634832986,0.46928908010653547
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1156.0,0.30326377742108074,0.47727889924866473,0.5046097111247695
1200.0,0.014178705189941132,0.17846474155879424,0.16390083999180496
1117.0,0.07600321027287316,0.22241332488458407,0.21475107559926246
1345.0,0.3085607276618512,0.6306236987417398,0.5950419995902478
